date,return,log_return,garch_vol,sv_vol,realized_vol
2021-07-20,0.0048451570765861,0.004833457080032,4.86433064305821,4.419654379259515,4.1607042975876185
2021-07-21,-0.0062192158632122,-0.006238635745685,4.864351646872807,4.347001455536722,6.668939217166307
2021-07-22,-0.0011646734885938,-0.0011653522478344,4.8643879285540566,4.409156999446944,6.451030819332093
2021-07-23,0.0001585524113598,0.0001585398432547,4.864377494410788,4.341409812199651,6.400255848421614
2021-07-26,-4.1706917599526605e-05,-4.170778735719779e-05,4.864366727071494,4.392513409235679,6.273126482558607
2021-07-27,-0.0021410785592292,-0.0021433739449136,4.86435714987868,4.459747340564407,4.132906808448481
2021-07-28,0.002864457019948,0.0028603622805448,4.864353865053884,4.540476261687964,2.9845195537897418
2021-07-29,-0.001507296599699,-0.0015084337140081,4.864355021709165,4.581009212022297,3.072747743283673
2021-07-30,-0.0018550946284918,-0.0018568174475234,4.8643493467317365,4.576185677769627,3.277751330544614
2021-08-02,0.0017117126188741,0.0017102493084359,4.864345643155967,4.5874130833166475,3.6587078612941393
2021-08-03,-0.0006331920438747,-0.0006333925946195,4.864341764922578,4.553998569469518,3.288507385143461
2021-08-04,-0.0015820842456268,-0.0015833370624558,4.864335461605013,4.524744443345245,2.3219930655746626
2021-08-05,-0.00040966627362,-0.0004097502097725,4.864332259645328,4.561807480336826,2.232443835694638
2021-08-06,-0.0013749242166742,-0.0013758702922626,4.864326765734916,4.645764017764848,2.0763565258915913
2021-08-09,0.0055263213181853,0.0055111072307489,4.8643238498642125,4.615029151719051,4.688095213998446
2021-08-10,-0.0003382926025148,-0.0003383498363655,4.864353574457757,4.689373864090436,4.655584457578634
2021-08-11,-0.0004122767491691,-0.0004123617585938,4.864345611398489,4.702572868869523,4.415559539693463
2021-08-12,-0.0044670119439425,-0.0044770188535725,4.864338611191028,4.682451881217881,5.743130291739425
2021-08-13,0.0021200828430194,0.0021178386387616,4.864354949486547,4.626572684250786,5.8344267998057235
2021-08-16,-0.0005831454925401,-0.000583315588003,4.864351789853984,4.612006669731076,3.7587537946249063
2021-08-17,-0.001102105483039,-0.0011027132478752,4.864344284605138,4.616525162074852,3.746621513629373
2021-08-18,0.0030957012245416,0.0030909194076816,4.864338620980932,4.529884251959039,4.7262878869847995
2021-08-19,-0.0012735064692035,-0.0012743180676908,4.86434305693878,4.543874242143288,3.1954789795498826
2021-08-20,0.0021475771547345,0.0021452744072127,4.86433799483106,4.493634216495536,3.2045486254882607
2021-08-23,-0.0017170655983431,-0.0017185414451368,4.864336883765948,4.521994758609985,3.5219438674515304
2021-08-24,-0.0026324474172813,-0.0026359183997744,4.864334027595579,4.485539112831749,4.019927054694671
2021-08-25,0.0005248522913487,0.0005247146045596,4.864336026311986,4.445009943920329,3.0382143419547663
2021-08-26,-0.0006042204676184,-0.0006044030823685,4.864330228656503,4.447265100713672,2.9800654851682493
2021-08-27,0.0007557322133944,0.0007554467915978,4.864325188214101,4.373541297269302,2.3012849065869974
2021-08-30,-0.0088920782631285,-0.008931848727972,4.8643209503695815,4.474945090672408,6.360219425433451
2021-08-31,-0.0011619015864269,-0.0011625771173928,4.864407054941628,4.500796047462985,6.379428099578588
2021-09-01,-0.0056463454696678,-0.0056623463376274,4.8643944522273115,4.556403061407258,6.4198560825997175
2021-09-02,-0.0001588658151389,-0.0001588784356491,4.864418115613485,4.498809792367582,6.536619423162741
2021-09-03,0.0009481196654548,0.0009476704839009,4.864402758296974,4.4899709029058075,6.607825115639687
2021-09-06,-0.0008185581908923,-0.0008188933925821,4.864390126577126,4.587814877750117,4.016704322771594
2021-09-07,0.0015823302449375,0.0015810796794668,4.86437866411582,4.59717769388533,4.544049643712752
2021-09-08,0.0038353595249092,0.0038280232856601,4.864370572212542,4.6302382858087805,2.857494274482558
2021-09-09,0.0054311966814655,0.0054165009191393,4.864377183768096,4.631119369978801,3.89338532830856
2021-09-10,-0.0034015835111033,-0.003407382049504,4.8643997084718436,4.675111081912133,5.616002271978001
2021-09-13,-0.0001863307705244,-0.0001863481322591,4.864399574656254,4.602978531994784,5.480559525019398
2021-09-14,0.0002244479778255,0.0002244227931464,4.864386323178599,4.549752640852556,5.543815542552073
2021-09-15,0.0014957765941774,0.0014946590346417,4.864374586831786,4.527555627859918,5.067356230477247
2021-09-16,-0.0028892973968769,-0.002893479474053,4.86436665408774,4.441022988005596,3.344454426795661
2021-09-17,0.0017279843285649,0.0017264930812991,4.864366581768299,4.511823770325411,2.931990280786023
2021-09-20,0.0017833921142664,0.0017818037587099,4.8643604008273575,4.5338260764014295,3.1472768821270045
2021-09-21,-0.000503442467748,-0.0005035692374564,4.864355138479218,4.522734390173752,3.2240912980008023
2021-09-22,0.0018151908845411,0.0018135454164923,4.864347156503989,4.493184392524769,3.3041663559565775
2021-09-23,0.0011139190565248,0.0011132991090307,4.864343520230032,4.471532944695908,1.5676543247712968
2021-09-24,-0.0004724809048004,-0.0004725925590742,4.864337969593991,4.486229203559361,1.8433990132358622
2021-09-27,-0.0003670044788598,-0.0003670718414856,4.864331893374207,4.463531618729233,1.7094576100597447
2021-09-28,0.00016806542024,0.0001680512988295,4.864326403237911,4.489893341087657,1.5669785397125386
2021-09-29,0.0045783413924349,0.0045678926672314,4.864321412652041,4.4476241029384385,3.3177559399788823
2021-09-30,0.0021398594262243,0.002137573187947,4.864340626968862,4.456948789660154,3.417604346745197
2021-10-01,-0.0009095077745976,-0.0009099216277477,4.864339181051998,4.437611184054907,3.5639584844519354
2021-10-04,-0.0013777304549326,-0.0013786803981465,4.864333653899574,4.448384025775078,3.8874342202093306
2021-10-05,0.0056734748639402,0.005657441320775,4.864329968452449,4.425357973335703,5.011915314081114
2021-10-06,-0.0001287034731317,-0.0001287117561344,4.864360855832488,4.455936478429648,4.596568681690434
2021-10-07,0.0026393747439412,0.0026358977112062,4.8643519589018025,4.439673480270271,4.681926887320069
2021-10-08,0.0009363254791869,0.0009358873999206,4.864351931253643,4.471752747775237,4.334530354251824
2021-10-11,0.0063584063731696,0.0063382769895079,4.8643450177190894,4.451906247076726,4.51444521445615
2021-10-12,0.0012854488767619,0.0012846233946888,4.864383470311496,4.447463678925622,3.9823557975749733
2021-10-13,0.0010781965705335,0.0010776157340776,4.8643738714652915,4.427303464003726,3.610118807372096
2021-10-14,-0.0023528814838668,-0.0023556538590726,4.86436480248267,4.509649392029434,4.944622236853834
2021-10-15,-0.0041337121438153,-0.004142279550138,4.8643617364624845,4.5279681666023865,6.385548117691031
2021-10-18,0.000145273351445,0.0001452628002936,4.864372188159602,4.503956675107061,3.7528601124233405
2021-10-19,0.0030610792832146,0.0030564037191105,4.8643620158402925,4.508562678888019,4.507288509667625
2021-10-20,-0.0015337785702385,-0.0015349560127011,4.864363567440744,4.553688206532952,4.329860192640413
2021-10-21,-0.0041387784169677,-0.0041473668656754,4.864357018382566,4.518326389576265,4.847919198013322
2021-10-22,0.0007513213904473,0.0007510392898214,4.864368051077635,4.429913221239141,4.265872812440781
2021-10-25,0.0017136874261038,0.0017122207391962,4.864358962248437,4.413632036423563,4.517184158886876
2021-10-26,0.00128276159272,0.0012819395569769,4.864353586623767,4.35418851473359,3.884017290721437
2021-10-27,-0.0026767435639024,-0.0026803324477343,4.864347356776183,4.293838413712796,4.1716746302299015
2021-10-28,0.0021512172470654,0.0021489066923202,4.864348117175578,4.17905974832986,3.0612952730265683
2021-10-29,-0.0033684207530094,-0.0033741066541228,4.864345879984862,4.231490697226487,4.169554157218562
2021-11-01,0.0017526843365835,0.0017511501777276,4.86435157280034,4.212613347957973,4.180774179514489
2021-11-02,-0.0013132061270326,-0.0013140691378221,4.864347185143447,4.257700389615616,4.013916587195283
2021-11-03,-0.0015756356605073,-0.001576878279823,4.86434177328693,4.204344696222852,3.736719141745893
2021-11-04,-0.003700836474209,-0.0037077015123364,4.864337834953966,4.142537862304176,3.4499707584531984
2021-11-05,0.0005723416707579,0.000572177945732,4.86434711716891,4.1421786929063815,3.3391805856578736
2021-11-08,-0.0038535159927367,-0.0038609599151596,4.864340125326343,4.123600179599391,2.9316862189544426
2021-11-09,-0.0036742717476164,-0.0036810384643098,4.864350464747631,4.0216068946041235,3.0724426021361895
2021-11-10,0.003467254351124,0.0034612572829987,4.86435809626496,3.9439471048019055,5.270772938732695
2021-11-11,0.0031021660751191,0.0030973642860088,4.864363084480502,3.820696301895996,5.63067439303442
2021-11-12,-0.0011128543858798,-0.0011134740681086,4.864364801297699,3.7170138057540103,5.634415611216577
2021-11-15,0.0002408241977196,0.0002407952042273,4.864356846369225,3.7533588619061864,4.737010754768354
2021-11-16,0.0012792629474958,0.0012784453878263,4.864348449489239,3.737171589758294,3.054106036448017
2021-11-17,0.0003157941022453,0.0003157442497829,4.864342789982208,3.76105682002617,2.4731683464613714
2021-11-18,-0.0026699283298894,-0.002673498945474,4.864336028778654,3.846287477125145,2.435776142978639
2021-11-19,-0.0011500628609935,-0.0011507246907648,4.864338027736937,3.846249485853229,2.442875955362734
2021-11-22,0.0017283148328663,0.0017268230154251,4.864333193880011,3.8956312913613456,2.8768745703522747
2021-11-23,0.0017119845076336,0.0017105207325585,4.864330787036963,3.953708645647682,3.0201480888351093
2021-11-24,0.0002310452913349,0.0002310186044821,4.864328588590192,3.9908036684678088,3.0149107021571533
2021-11-25,0.0023909815998639,0.0023881277514526,4.864323379570835,3.9309040876482886,2.269441640724017
2021-11-26,-0.0015973421796482,-0.0015986192908379,4.864325169109925,3.979318864845162,2.5405888744850813
2021-11-29,0.0063860742539338,0.0063657696802417,4.8643231853672875,4.008321155523859,4.70984867720165
2021-11-30,0.0009776161712855,0.000977138615815,4.864364501431301,4.002704397771454,4.749139714444535
2021-12-01,-5.326504564728829e-05,-5.326646428020812e-05,4.864356257015864,3.937469590879138,4.80743848343679
2021-12-02,-0.0004397650032448,-0.0004398617282324,4.864347864167652,3.8959311664757954,4.938655123863944
2021-12-03,-0.0004585697627091,-0.0004586749379775,4.864340635989472,3.8723687396225057,4.608755188380236
2021-12-06,0.0033407822786528,0.0033352142631083,4.864334243765172,3.767692974041972,2.538245633778316
2021-12-07,0.0020907465325012,0.0020885639635725,4.864340955437783,3.710762099447216,2.7372296249129535
2021-12-08,0.0002295154431104,0.0002294891084705,4.8643392374179,3.6204356565636946,2.6823675935131646
2021-12-09,-0.0003354931972582,-0.0003355494876913,4.864332824293185,3.579349991828718,2.6491095323735916
2021-12-10,0.0028639845192213,0.0028598911292992,4.864327203835758,3.5200902840671993,2.566487693750024
2021-12-13,0.0014656464698841,0.0014645734584058,4.864331370163918,3.551818654743546,2.0843025290167168
2021-12-14,0.0015440177575143,0.0015428269876522,4.864328219851273,3.5648484727690692,1.9813219840417173
2021-12-15,0.0029053859008694,0.0029011734245267,4.8643256925259095,3.652417361060487,2.101627722828997
2021-12-16,0.0021591830137848,0.0021568553281386,4.864330299461983,3.7713566039856334,1.0942405165212878
2021-12-17,-0.0005760231994995,-0.0005761891645989,4.864330114498624,3.8145053196777674,2.0557906564767365
2021-12-20,-0.0021204141623912,-0.0021226654234682,4.864325049165218,3.867546191982151,3.2957985499912885
2021-12-21,-0.003253680039204,-0.0032589847658168,4.8643252914828325,3.865539270196919,4.227329916384546
2021-12-22,-0.0009542949516628,-0.0009547505809831,4.864332444471036,3.793783648457168,3.2240159592638324
2021-12-23,-0.0030110778148552,-0.003015620230328,4.864327773384057,3.808070963038908,1.9033407143913605
2021-12-24,-0.0051830560183173,-0.0051965346469921,4.864332913447255,3.83368233100269,2.4852709810581
2021-12-27,0.0032984274995391,0.0032929996199242,4.864357792309248,3.8264916199070065,5.131198412484426
2021-12-28,-0.0044440221368422,-0.0044539261565662,4.864361525521004,3.894884613051184,5.404213176506369
2021-12-29,-0.003138133001649,-0.0031430672666409,4.86437504044849,3.916640160674268,5.343801154676324
2021-12-30,-0.0023373536551122,-0.0023400895301364,4.864375729815335,3.9624990264766855,5.3244789669347705
2021-12-31,-0.0018653421836821,-0.0018670841009314,4.864371346095159,4.00454666953463,4.698036691833966
2022-01-03,0.0011097961160928,0.0011091807476301,4.864365199986774,4.039767007416607,3.2757007181398077
2022-01-04,-0.0014830024512952,-0.0014841031878284,4.864357189180603,4.041981927866601,2.5520596145813004
2022-01-05,0.0017687311023197,0.0017671687394588,4.864351186675354,4.124692969550166,2.9627323048710386
2022-01-06,-0.0014060174188116,-0.0014070067887923,4.86434690659119,4.145052353685602,2.669695435694203
2022-01-07,-0.0001451458849398,-0.0001451564196232,4.864341813125594,4.069360009889285,2.3210671293016154
2022-01-10,-0.0020061950203223,-0.002008210125132,4.8643350731032395,4.154453713972762,2.4089199240804997
2022-01-11,-0.0028678799804863,-0.0028720002277461,4.864333646303458,4.196142712811971,2.8675453975621696
2022-01-12,-0.0032636917690374,-0.0032690292273956,4.864337163374708,4.034738631822032,1.9675971553610543
2022-01-13,-0.0002194288256299,-0.000219452903657,4.864343049217435,3.991081917766827,2.319519109924907
2022-01-14,0.0023468426948589,0.0023440931605178,4.864336200252097,4.0243736486429595,3.6590325882327863
2022-01-17,0.0054980059711025,0.0054829471068753,4.8643363046339925,4.041473769725544,5.8386269596864775
2022-01-18,-0.0016658111946615,-0.0016672002008921,4.864364270526963,4.053897429183518,5.478690275085276
2022-01-19,0.0049101159752769,0.0048981006708058,4.864358122459877,4.068995082289421,4.949310588377338
2022-01-20,-0.0022848401312277,-0.0022874543612646,4.864376734720439,4.055425963603559,5.733345572748627
2022-01-21,4.027379622861815e-05,4.027298526106057e-05,4.864371961106366,4.164815625344319,5.816668078205023
2022-01-24,-0.0005238456872753,-0.0005239829423631,4.864361792343583,4.175880546846417,4.506606340920004
2022-01-25,0.0031123228031164,0.0031074895523288,4.864353082290086,4.209925701404502,4.606115460004204
2022-01-26,0.0018112514683648,0.0018096131304203,4.86435600063726,4.171858444466076,3.3221753664359333
2022-01-27,0.0015378158016414,0.0015366345737737,4.864351348818791,4.1982357788507105,2.3059562322757645
2022-01-28,0.0041965491848174,0.0041877682301871,4.864346186301366,4.289118422300459,2.82097030748217
2022-01-31,-0.0022642907421945,-0.002266858124743,4.864358825101245,4.345189878584071,3.883705862802013
2022-02-01,-0.006439319071544,-0.0064601409204129,4.864355968840203,4.374557853453684,6.629425840403129
2022-02-02,0.002544366261032,0.0025411348413131,4.864394953367372,4.418108710307015,6.790203233580437
2022-02-03,0.0010288819829495,0.0010283530466597,4.8643895107738775,4.440934988603926,6.7226369148502965
2022-02-04,-0.002385715197588,-0.0023885655504124,4.8643785568748275,4.459077553467037,5.539244175652075
2022-02-07,-2.279295462614961e-05,-2.2793214389487093e-05,4.8643741137645025,4.520724886102739,5.574857086182533
2022-02-08,0.000215771407825,0.0002157481325228,4.864363700504694,4.500194521254427,2.849648898233028
2022-02-09,0.0004941948961194,0.000494072822039,4.864354516144842,4.454623621964023,2.0944869493173193
2022-02-10,0.0015221978072712,0.0015210404385362,4.864346593743829,4.3908136473499635,2.287178396942705
2022-02-11,0.0097515112155075,0.0097042720836943,4.864341914448631,4.316927328769192,6.564299288955372
2022-02-14,-0.0026131785686834,-0.0026165988796877,4.864441981149669,4.3076706787689805,7.371683224313938
2022-02-15,0.0045711960673597,0.0045607798815059,4.864431666068402,4.254415228223632,7.4050479618943
2022-02-16,-0.0067464114012598,-0.0067692713075572,4.8644383478234445,4.235467885302921,10.095120804605111
2022-02-17,-0.0017665127996061,-0.0017680749232871,4.864472662725237,4.050720523351976,10.313346737932411
2022-02-18,0.0002798929025848,0.0002798537398738,4.86445465972878,3.9707567876558345,6.578981153380674
2022-02-21,-0.0050704069599736,-0.0050833050909978,4.864435233258855,3.891763852673656,7.110397576726886
2022-02-22,-0.0022147824058013,-0.0022172386637419,4.864447229068529,3.839367309075095,4.445789110655197
2022-02-23,0.0014225319061189,0.0014215210661282,4.86443413085669,3.857740382492609,3.9786161824122717
2022-02-24,0.0001340355665573,0.0001340265845933,4.864419227785274,3.9014222819434266,4.116641667633428
2022-02-25,0.0103881532118683,0.0103345671357129,4.86440373653799,3.9234231166589137,9.235405743240632
2022-02-28,-0.0045127857710662,-0.0045229991274837,4.864511145474297,3.851540655373261,9.011890617918315
2022-03-01,0.0028880065102105,0.0028838442312758,4.8645084566723185,3.9463827053180753,8.570749782006999
2022-03-02,0.0068593290310263,0.0068359108612794,4.864492297716484,3.978873781758576,9.162092954883002
2022-03-03,-0.0022454019283543,-0.0022479266232754,4.864521544559736,3.960214521878671,9.787972447719213
2022-03-04,0.0034470528207808,0.0034411253518329,4.86450020438939,3.9231459344800017,7.284651043058066
2022-03-07,0.0069348626764893,0.0069109271125025,4.864488976816425,3.8470649834004425,5.948362592480459
2022-03-08,0.0086733970563863,0.0086359992366519,4.864519768877368,3.83160560961059,6.864678384819975
2022-03-09,-0.0021575481273882,-0.0021598789875813,4.864577507820446,3.817895720449122,7.992001876923838
2022-03-10,-0.0101358579720129,-0.0101875755451977,4.864549403758295,3.764546365818103,12.136863440823534
2022-03-11,0.0023038025067054,0.0023011528224962,4.864636927433939,3.720284317721753,12.038412372532772
2022-03-14,0.0058104542386112,0.0057936386553904,4.864602824277087,3.6858829031463345,11.72058792688361
2022-03-15,-0.0034344039384266,-0.0034403150415906,4.864604647523079,3.6631592425238337,9.633639394960358
2022-03-16,-0.0029310642338548,-0.0029353682148469,4.864581611876192,3.630847447580272,9.6807629596883
2022-03-17,-0.0031691649850484,-0.0031741974236312,4.864557526806522,3.5302217784592185,6.591543158106821
2022-03-18,-0.0005603812840679,-0.0005605383563427,4.864537818642186,3.550747323902551,6.182973935972762
2022-03-21,-0.0004631963257576,-0.0004633036343136,4.864509263193242,3.5799459023003126,2.340590367168111
2022-03-22,0.0047493346441043,0.0047380921365578,4.864483821425994,3.6537661382985864,5.052657803917182
2022-03-23,-0.0026891363928858,-0.0026927586153797,4.8644864801721575,3.715548652786306,4.9807783324973975
2022-03-24,0.0059197010715372,0.0059022484833488,4.864471595555788,3.723138977770572,5.911960722630984
2022-03-25,-0.0029900708360358,-0.0029945500288022,4.864489689020125,3.784425345325348,6.62594101057009
2022-03-28,-0.0005895715999622,-0.0005897454656388,4.864476389065471,3.84585724653677,6.642892574096838
2022-03-29,-0.0032040484994162,-0.0032091924534003,4.86445481299343,3.822615287984413,6.1035636953192
2022-03-30,-0.004832057019798,-0.0048437691516771,4.864446964665913,3.8424460250594863,6.703790659156536
2022-03-31,0.0021290033884577,0.0021267402722958,4.864454937048605,3.9207601775217857,4.3117033305178
2022-04-01,0.0010735593402126,0.0010729834874887,4.864440521848443,3.897577503949987,4.618494286286249
2022-04-04,0.0011275863049773,0.0011269510570261,4.864423910226273,3.934680149895212,4.8882343478931345
2022-04-05,-0.0068004646217819,-0.0068236931510762,4.8644093103667005,4.0013824085785235,6.457617904640135
2022-04-06,-0.0003616679665688,-0.0003617333842013,4.864447745955455,4.04449649382718,5.723826915088906
2022-04-07,0.0065526235267923,0.0065312484138187,4.864429160317656,4.090165473563183,7.583890782768153
2022-04-08,-0.0004200205017421,-0.0004201087350605,4.864460921790239,4.094238060417365,7.56319934115111
2022-04-11,5.396933396117909e-05,5.396787766907149e-05,4.8644408991093435,4.114926885271166,7.501525475371924
2022-04-12,-0.0010577217607886,-0.0010582815432144,4.864422941993248,4.15769834204626,4.993803266092966
2022-04-13,0.0041247040902074,0.0041162208176171,4.864408281295693,4.197793628202513,5.258209069983764
2022-04-14,-0.000369097335596,-0.0003691654687833,4.86441322920356,4.2063635563547965,3.3013629641159823
2022-04-15,0.0024579493121621,0.0024549334955568,4.8643985500169,4.221612361980586,3.443886796972262
2022-04-18,0.0002961423410861,0.0002960984995983,4.864392212400085,4.266844302915114,3.404294795149347
2022-04-19,-0.0006707707186541,-0.000670995785984,4.864379852912194,4.280274412671324,3.2584497098566234
2022-04-20,0.0021656902573843,0.0021633485305993,4.86436930135855,4.272376489104529,2.297564685614274
2022-04-21,-0.0022133063655337,-0.002215759348204,4.864364741023839,4.323013481831306,3.107921101245903
2022-04-22,0.0001180274531855,0.0001180204884937,4.864360956394064,4.33612814709846,2.5252910815980347
2022-04-25,0.0023372678508957,0.0023345406889709,4.864352045107304,4.395721392223239,3.0644292882342694
2022-04-26,0.0008409311146906,0.0008405777302215,4.864350308317398,4.339259875619998,2.9335410437903167
2022-04-27,0.0034797339195897,0.0034736936538036,4.8643433860785,4.362434198721941,3.4601569423010967
2022-04-28,-0.0041917207554158,-0.0042005306445439,4.864350134409833,4.309289122132123,4.6664306091858325
2022-04-29,0.0015273315425838,0.0015261663580279,4.864362448522335,4.244390736136949,4.698263901523007
2022-05-02,-0.0008603726807318,-0.0008607430137381,4.864355995374479,4.187312585163427,4.584835665288824
2022-05-03,1.3060770669204302e-05,1.306068537808171e-05,4.864348469429019,4.0544182473396795,4.544434558373897
2022-05-04,-0.0007422608217789,-0.0007425364337351,4.864340953541305,3.984486570184094,3.332580357498347
2022-05-05,-0.0060901619340534,-0.0061087826106964,4.86433491228805,3.909193443278281,4.581524316762428
2022-05-06,0.0071077354205846,0.0070825945287559,4.864371266033329,3.882215526752373,7.475224183199862
2022-05-09,0.0054309564517751,0.0054162619871071,4.864418085607177,3.886428926800113,8.360883452168839
2022-05-10,0.0053016896149122,0.0052876851349892,4.864435985315878,3.965712790217614,8.745810113547673
2022-05-11,-0.0012163167101739,-0.0012170570237083,4.864450300890208,4.02040452754343,8.851794433069333
2022-05-12,0.0019024266801024,0.0019006193583009,4.864432958584166,4.044895893646391,5.284285255007013
2022-05-13,0.000328064816699,0.0003280110152036,4.864419993720786,4.038659573025913,4.698827311174124
2022-05-16,0.0005487298725981,0.0005485793754139,4.864404517610492,4.134771496998666,3.895174491753364
2022-05-17,0.0041181400598879,0.0041096837293972,4.864391009618783,4.181510870416123,3.1711493579994263
2022-05-18,-0.005565149382106,-0.0055806925193389,4.86439784823725,4.263313184497881,5.7078338665884525
2022-05-19,0.0057850257682527,0.0057683567628702,4.864420086325061,4.33866355514262,6.936005216901248
2022-05-20,-0.0051259688335997,-0.0051391516810478,4.864442227734297,4.326840172628212,8.248719971286251
2022-05-23,0.0051316855046907,0.0051185632802383,4.864454080836482,4.286622490346349,9.058907380970426
2022-05-24,-0.0037471275208672,-0.0037541655903931,4.864464354916129,4.290513141830473,8.999213408206712
2022-05-25,-0.0006191942542866,-0.000619386034219,4.8644597336722635,4.2832437599879345,7.936627413455734
2022-05-26,0.0002387915434509,0.0002387630372882,4.864440080257406,4.225519051989796,6.33448285952401
2022-05-27,0.0017149507675242,0.0017134819185527,4.864422277041229,4.198918885636931,5.157082414227129
2022-05-30,0.0007960573735257,0.0007957406879102,4.864409751849973,4.184451146042197,3.3275120019557964
2022-05-31,-0.0022023429464436,-0.0022047716702475,4.8643960293655475,4.142107348579517,2.363880004459449
2022-06-01,0.0010074975255438,0.0010069903405417,4.864388654079107,4.124909540208638,2.3839066564625377
2022-06-02,-0.0001920154603415,-0.0001920338976702,4.86437774765484,4.1023876794460765,2.4114800826363054
2022-06-03,-0.0028820634425671,-0.0028862245844503,4.864366965021343,4.218592133227481,2.800953773788527
2022-06-06,0.0043135980559765,0.0043043211601809,4.864366809994046,4.307290643670666,4.543635082342604
2022-06-07,0.0016320463996093,0.001630716059139,4.864378241209804,4.374914317019275,4.16852245338868
2022-06-08,-0.001932617880083,-0.0019344877956281,4.864370377964078,4.349255680228628,4.568281229775571
2022-06-09,0.0006913256508238,0.0006910867953243,4.864364631967102,4.345075300784115,4.565449513769722
2022-06-10,0.0012146282706446,0.0012138912065056,4.864355831400702,4.443941762039738,3.5411843407601085
2022-06-13,0.0046119292111366,0.0046013268513366,4.864349155208826,4.445639190838872,3.7085357947731796
2022-06-14,-0.0002174317407791,-0.0002174553824871,4.86436558233706,4.368237865008045,3.816554777794919
2022-06-15,-0.0022402877751211,-0.0022428009740062,4.864356186172427,4.256601513629399,3.9628033355066954
2022-06-16,-0.0010937499235695,-0.0010943485045222,4.864353505023389,4.279992120278279,4.192396213254738
2022-06-17,0.0009948548239637,0.0009943602838732,4.86434677865189,4.362877239230476,4.17010355796807
2022-06-20,-0.0002089877858575,-0.0002090096268479,4.864340575407664,4.357769380908,1.9072092067611779
2022-06-21,-0.0003515173424193,-0.0003515791391225,4.864334000903228,4.331736048619484,1.8946408740641192
2022-06-22,0.0025778845057227,0.0025745674608763,4.864328259986458,4.307801581887782,2.2797155249211767
2022-06-23,0.0007448274623,0.0007445502159843,4.864330547767321,4.29603576494557,1.8651638939574042
2022-06-24,-0.0006483606184687,-0.0006485708951095,4.864325685753767,4.328130726428859,2.081968364273914
2022-06-27,0.001406327360087,0.0014053394079128,4.864321221442501,4.2989155113736865,2.08915564728307
2022-06-28,0.0024127678679808,0.0024098618170673,4.864319025061469,4.34628809819009,2.0959196701510154
2022-06-29,0.0080582160150453,0.0080259219646596,4.864321424972066,4.314563326217302,5.305147487922416
2022-06-30,-0.0022118271193315,-0.0022142768218132,4.864390046711347,4.34520121922029,6.2194660692130626
2022-07-01,0.00082000835867,0.0008196723354978,4.864383395111738,4.41821336388751,5.9368733538016345
2022-07-04,-0.0001557512301159,-0.0001557633605983,4.8643726947404815,4.457284575544624,6.14980365266515
2022-07-05,-0.0001418600637442,-0.0001418701268348,4.864362468764683,4.563491480346163,6.2503839600054585
2022-07-06,0.0054332961107237,0.0054185890053985,4.864353393614736,4.647462801014138,4.50422498082138
2022-07-07,-0.0040885419795779,-0.0040969229190193,4.864378632377723,4.583104314437445,5.39396335183947
2022-07-08,0.0022481666322731,0.0022456432868961,4.864386750829957,4.515365924895975,5.561462909702911
2022-07-11,0.0013859176284753,0.0013849581310595,4.864380630373061,4.585357127498204,5.52760356947505
2022-07-12,0.0018454288633769,0.0018437281515723,4.864371656322223,4.629958238610509,5.457064352137433
2022-07-13,-1.7566908321997587e-05,-1.7567062621938637e-05,4.86436537682877,4.598553900760203,4.107144266036449
2022-07-14,0.00416602229539,0.0041573684509209,4.864355950587589,4.557291680210415,2.4019964500077697
2022-07-15,0.0008871444264435,0.0008867511464071,4.864367198180806,4.602668257006118,2.4794230112623215
2022-07-18,-0.0019755852279635,-0.0019775392704692,4.864358457898587,4.603483148371712,3.6018485240817215
2022-07-19,0.0038860670151807,0.0038785357617557,4.8643542499354,4.578512756231199,4.156716677262202
2022-07-20,-0.0021790835246394,-0.0021814611818468,4.864363147580307,4.593080328588311,4.843938531027918
2022-07-21,0.0018470654989317,0.0018453617710618,4.864359371901433,4.453557223357611,4.1014983796430435
2022-07-22,-0.0028436404930438,-0.00284769131989,4.864354487372395,4.32784578184295,4.68889994823248
2022-07-25,0.0012647772122436,0.0012639780553113,4.864355491648313,4.338810637817173,4.500278774639929
2022-07-26,-0.0019316857205405,-0.0019335538315252,4.864348994654327,4.251925181175973,3.4268410716284676
2022-07-27,0.0014888910240484,0.0014877837247701,4.864345660855003,4.115020202432374,3.4650179201482785
2022-07-28,7.759237362514604e-05,7.758936349263152e-05,4.864340973449078,4.105141911196049,3.0641459402189093
2022-07-29,-0.0034552681229587,-0.003461251348267,4.864334311233948,4.025543816088902,3.3879842283104353
2022-08-01,-0.0047341239296325,-0.0047453653873246,4.864341987138847,4.027118772199793,4.027831762245692
2022-08-02,-0.0030191072039795,-0.0030236739020176,4.864360751690847,4.020217388265559,4.137947989967619
2022-08-03,-0.0044481133324353,-0.004458035623126,4.864362220367853,3.9007834110308583,3.0517103150385148
2022-08-04,0.0065365414944933,0.0065152709473669,4.864375698326443,3.8577715958432,7.493675977343912
2022-08-05,0.0004625757242342,0.0004624687690658,4.864413264850941,3.835714179830593,7.474799356759236
2022-08-08,0.0032303642480269,0.0032251578308422,4.864398669669092,3.846109274580918,7.125867861821362
2022-08-09,0.0024089912615701,0.0024060942937016,4.864397282035928,3.855104989265449,6.42084252973333
