date,return,log_return,garch_vol,sv_vol,realized_vol
2021-08-25,0.016889470748763,0.0167484294971764,4.871066547349051,4.3440263350419706,53.96485874803432
2021-08-26,-0.016332184154682,-0.0164670244477546,4.870618212587423,4.305983087746314,49.86465312737268
2021-08-27,0.0229350958268919,0.0226760400172745,4.870209913342939,4.288517224447161,40.53271341471617
2021-08-30,0.0097662550711339,0.0097188734463293,4.870123142688035,4.259507317867664,29.51735253265713
2021-08-31,-0.0057213700774766,-0.0057377998122904,4.869570490608274,4.258388712368649,25.69657816187768
2021-09-01,-0.0191807311529438,-0.0193670679419312,4.869010490076742,4.237122700157027,28.297000077523
2021-09-02,0.0201145762685854,0.0199149506627579,4.868901563587789,4.281706349285076,28.23306833851817
2021-09-03,-0.0057510362312148,-0.005767637118883,4.868829338852074,4.28793384491391,24.231725199741486
2021-09-07,-0.012670405745929,-0.0127513598782174,4.868353407660957,4.30437910451411,23.653166176280944
2021-09-08,0.0126934858658793,0.0126135988933081,4.868077839413751,4.350364111217114,26.573965049373676
2021-09-09,-0.0158402417362147,-0.0159670391490546,4.867829435733147,4.345589463905122,25.171871076587525
2021-09-10,0.0205738458151087,0.0203650630359231,4.8677177552898865,4.356549280644781,25.401610887384006
2021-09-13,0.0080911133036263,0.0080585557463994,4.867799855021123,4.262264513302005,25.423655622837753
2021-09-14,0.001224273367913,0.0012235245563777,4.86747609037807,4.247630320203404,21.83755626781394
2021-09-15,0.02527174794719,0.0249576974007664,4.867116955591898,4.306418676655945,25.84706974878796
2021-09-16,0.0027829192555062,0.0027790541049888,4.8675029666442144,4.335279941870612,16.897230809959225
2021-09-17,-0.0043610656672398,-0.0043706028524112,4.867147856344254,4.340078260648717,17.800836993777292
2021-09-20,-0.0188478661795628,-0.0190277510934571,4.866845755183423,4.4090030836877006,25.188463597470616
2021-09-21,0.0059524141275086,0.0059347684986392,4.866966676187401,4.296792796784007,25.422532089707968
2021-09-22,0.0246100298014244,0.0243120814672689,4.866703317938153,4.2661648255111935,25.05761601408098
2021-09-23,0.013912554464202,0.0138166632492797,4.867100032443249,4.295227960491998,26.479358218619126
2021-09-24,0.0108737390018203,0.0108150450007182,4.8669981423518465,4.230989065194752,25.586577398312116
2021-09-27,0.0184402933658165,0.0182723328415062,4.866823925213923,4.197049613921563,11.163959674998175
2021-09-28,-0.0055325342406618,-0.0055478953918192,4.866915362323889,4.223262604864849,17.801509359880704
2021-09-29,-0.0056896822490634,-0.0057059301506864,4.8666527624869005,4.2497098939045985,17.832045366869494
2021-09-30,-0.0015259759348094,-0.0015271414219072,4.866421841488478,4.277510798297411,17.085065511196913
2021-10-01,0.0096790902791967,0.0096325479687005,4.866182726412233,4.317727093861281,16.773476254531282
2021-10-04,0.0249748156839104,0.0246680422240449,4.866073209728519,4.292176247957151,20.611634775580782
2021-10-05,0.0159979742577889,0.0158713553135435,4.866560947873122,4.320070257922387,19.753058891548694
2021-10-06,-0.0179263053694822,-0.0180889279948475,4.866589142613848,4.356050768707476,26.277074492329692
2021-10-07,0.0107300826040963,0.0106729237834644,4.866699552240052,4.359292147119478,25.45749349023303
2021-10-08,0.0053691575081344,0.005354794968848,4.8665556040254,4.420724354503297,25.524072202078287
2021-10-11,0.0152931441384229,0.0151773827546426,4.866331253399086,4.51320230440095,22.224196893859098
2021-10-12,-0.002749591784077,-0.0027533788550924,4.866360969599075,4.576492590863015,20.792742046880765
2021-10-13,-0.0028769823667879,-0.0028811288353448,4.866134683377077,4.498593255827974,12.750328808842628
2021-10-14,0.009858135270687,0.0098098608596878,4.865934775076814,4.477882795676724,12.526026062656648
2021-10-15,0.0102381025041853,0.0101860481233182,4.865857182569006,4.5148012395951405,13.083617311903284
2021-10-18,-0.0062455665270432,-0.0062651516671127,4.865796888693284,4.490493423254033,12.347806599376971
2021-10-19,0.0088936319662666,0.0088543165540813,4.865670246057447,4.533424562017905,12.50695160061665
2021-10-20,0.0086976709901693,0.0086600641537796,4.865602313661236,4.502867431761648,11.15134673561855
2021-10-21,-0.0140992669398206,-0.0141996058572659,4.865538197832055,4.457139530364966,17.526081322657223
2021-10-22,0.0108733974980346,0.010814707170354,4.86562496004489,4.435996598471535,17.7280821868648
2021-10-25,0.0053782192334603,0.0053638082595585,4.865605880029413,4.486030360196333,16.35835293308855
2021-10-26,0.0047680389847075,0.0047567078906182,4.8654889282434945,4.4735247923770745,15.826309445506018
2021-10-27,-0.0210648109106698,-0.0212898397775126,4.865378220328829,4.473778260070425,22.179982696367993
2021-10-28,-0.003074037959349,-0.0030787725193378,4.865768470523949,4.496850641301322,19.902307511904873
2021-10-29,0.000711546001078,0.0007112929722428,4.865611268381771,4.548083507730042,17.353199897439726
2021-11-01,0.0039109011827007,0.0039032734896382,4.865461648050072,4.497989668080719,16.95156333502886
2021-11-02,0.0001180750364604,0.0001180680661519,4.865345638902632,4.450356786082396,15.901812648381137
2021-11-03,-0.0322238351935535,-0.0327544531485105,4.865225470092523,4.459112991066684,23.873052564596925
2021-11-04,-0.0176850467864559,-0.0178432957626474,4.866335713605261,4.5460800974782325,24.926908798713736
2021-11-05,0.0273155813662033,0.0269491684240008,4.8664647572545165,4.570547500675988,35.987362858307456
2021-11-08,0.0083394060819572,0.0083048253571783,4.867041732095416,4.626181918454455,36.718828252277525
2021-11-09,0.0161812114249428,0.0160516909541617,4.866808166192713,4.691323642036205,39.23944069424774
2021-11-10,-0.0252417954760695,-0.0255658341002954,4.866814952710416,4.742713642854842,35.60642335806211
2021-11-11,0.002783196498455,0.0027793305784959,4.867269950470614,4.766488634669544,31.264644737691334
2021-11-12,-0.0084470200849074,-0.0084828983448524,4.866941158219401,4.649978163555122,25.724117438720135
2021-11-15,-0.0014603276117979,-0.0014613949293802,4.866722342974976,4.65152651169084,24.302130305320365
2021-11-16,0.0046312887176647,0.004620597297399,4.8664490624326495,4.522143407466822,19.421878896144797
2021-11-17,-0.0260827552822889,-0.0264289433048101,4.866228440711799,4.439444616622811,19.981843398289513
2021-11-18,0.0119581352649476,0.0118872016943122,4.866800656084448,4.384428855469033,23.22664345957298
2021-11-19,-0.0289266191028436,-0.0293532410466235,4.866676351023696,4.383371584169382,29.624275321014604
2021-11-22,0.0102674301541449,0.01021507813535,4.86738286647744,4.32771274152281,32.32145352963009
2021-11-23,0.032747813178042,0.0322230298178323,4.867150882591109,4.294729323199472,42.32614128844106
2021-11-24,-0.0007289218852307,-0.0007291876779574,4.868004056424172,4.330265929547648,35.74918425678273
2021-11-26,-0.1158662465568008,-0.1231469229899114,4.867584204455646,4.3134583034011555,96.2833090896586
2021-11-29,0.0099010067191547,0.0098523129002137,4.884376267460738,4.388356423726564,98.43645783687064
2021-11-30,-0.0390795567970173,-0.0398636588674854,4.882219480795216,4.365208914471109,96.983216482993
2021-12-01,-0.0240895133285209,-0.0243844112510178,4.8819925702416125,4.253062936068005,83.587625759433
2021-12-02,0.0116160213512259,0.0115490733229228,4.880666879940952,4.239734183720332,87.19624957487513
2021-12-03,0.0030141967847252,0.0030096632013869,4.878969016228621,4.250446193275469,36.42343825343829
2021-12-06,0.04579285494291,0.0447753106036984,4.877321844206287,4.290133680506242,52.20607055204525
2021-12-07,0.0322933846636646,0.0317829141221379,4.878118750125356,4.314543137223833,42.457810647479704
2021-12-08,0.0050370790180329,0.0050244353757585,4.877700216800478,4.298978360281542,28.990352050686102
2021-12-09,-0.0184648052164853,-0.0186374077490449,4.876214375505106,4.304417614116493,39.897062131125196
2021-12-10,0.0098092364269664,0.0097614381892863,4.875260695505743,4.331872971904538,39.09138331019035
2021-12-13,-0.010113135339974,-0.0101646205049293,4.874129226883723,4.367272536272779,30.927041034232538
2021-12-14,-0.0092754731424593,-0.0093187582110471,4.873134492642788,4.401162237546585,18.59993004658333
2021-12-15,0.0024423380275333,0.0024393603673293,4.872233326188199,4.451079217900545,17.825784729514147
2021-12-16,0.0154304200328823,0.0153125817517788,4.871342213060114,4.474318257624515,17.97702848553562
2021-12-17,-0.0199946689832147,-0.020197267519269,4.870810592668802,4.534307495227779,21.62578219916931
2021-12-20,-0.0272034832878167,-0.0275803484590225,4.870535541891143,4.521140665969899,27.33774232844014
2021-12-21,0.0343960686427922,0.0338177478522715,4.870691258695765,4.56690772177838,40.07955635263905
2021-12-22,0.0177074547060152,0.0175525042415052,4.871263266548859,4.626488447616196,41.874783984865886
2021-12-23,0.0207198504399543,0.020508114107273,4.870823968685887,4.659226055968598,42.925423826367506
2021-12-27,0.0227716335035361,0.0225162298926266,4.8705617442846565,4.6692627952733385,37.62577106501022
2021-12-28,0.0043257503038895,0.0043164211401231,4.870427039942387,4.649244388958576,16.821592396967112
2021-12-29,0.0036736876939242,0.0036669561845595,4.869754148726983,4.681234453935239,14.366888111984471
2021-12-30,0.0011358870892026,0.0011352424575692,4.869151339697394,4.641893048433171,16.211293760001023
2021-12-31,-0.0194150393526518,-0.0196059867709,4.868602804191527,4.554293431011848,23.75618181990227
2022-01-03,0.0154281897206216,0.015310385328798,4.868550494877291,4.47197895121948,20.19742073179458
2022-01-04,0.0129146188872231,0.0128319363117883,4.868334072216367,4.462902235535809,21.919086425460367
2022-01-05,0.0100000381469727,0.0099503686224472,4.868063024877241,4.538350690453626,22.544535224618034
2022-01-06,0.0147276580082484,0.0146202592569887,4.867748164679201,4.481159170088051,23.505649537157378
2022-01-07,-0.0029271602637226,-0.0029314527759547,4.867598961047942,4.417169355162817,11.900118028438051
2022-01-10,-0.01076449239655,-0.010822848706704,4.867233996462912,4.432833861652284,17.593148668771676
2022-01-11,0.0352417259469124,0.0346349510879228,4.867033327339719,4.4439084256738255,27.779316057739983
2022-01-12,0.0113473116864606,0.0112834138698252,4.868082618092741,4.4214814103914115,27.821407069556408
2022-01-13,-0.0023620757360018,-0.0023648698376802,4.867797636179811,4.401343469073448,28.404025811005067
2022-01-14,0.0188232072323082,0.0186482428510738,4.86740683252947,4.3103409376701505,28.279588538207655
2022-01-18,0.016848763871385,0.0167083979172115,4.8674481309720194,4.328824927280107,21.2097547705421
2022-01-19,0.0106273601013975,0.0105712866354598,4.867406997870244,4.339313244304888,13.041286847931213
2022-01-20,-0.0006784846939373,-0.0006787149688418,4.8671806837365414,4.397232698486332,15.409714367720055
2022-01-21,-0.0055442167797824,-0.0055596429935699,4.866853736279034,4.446197448501518,16.930695191073664
2022-01-24,-0.0184321624511563,-0.0186041514555194,4.866598245248935,4.4644426987559145,21.98518234845368
2022-01-25,0.0223716283792263,0.0221250542357758,4.86672906429092,4.482327253613394,24.674755249473705
2022-01-26,0.0199546734368174,0.0197581885017494,4.867007708812144,4.511910954280299,27.48756476387999
2022-01-27,-0.0068919825799447,-0.0069158419807965,4.867142449737786,4.510109892424139,28.412857071213043
2022-01-28,0.0077233318747473,0.0076936596282677,4.866873534029411,4.574591836709105,27.692859264546104
2022-01-31,0.01310674576447,0.0130215955929537,4.866647879668169,4.603749595081705,18.38250914600217
2022-02-01,-0.0224755557827022,-0.0227319805633669,4.866572878588077,4.525498573901291,27.03649785313264
2022-02-02,0.0034768679437089,0.0034708376120953,4.866900051948102,4.4871840149544155,22.44161912819784
2022-02-03,0.0183301594643205,0.0181641872216105,4.866617938711768,4.486180006830677,25.231307636701818
2022-02-04,0.0237075624875962,0.0234309023223735,4.86672818775438,4.539118106122583,28.917036103061903
2022-02-07,-0.0062184434709452,-0.0062378585199838,4.867074386890917,4.431328585428383,29.643583123311256
2022-02-08,-0.0206063611155559,-0.0208216346457285,4.866803046287766,4.446470002715028,28.602724770746274
2022-02-09,0.0084820916811527,0.0084463208733574,4.867009853484666,4.406116606274808,28.805811961014616
2022-02-10,-0.0015292122881666,-0.0015303827266624,4.866782576275638,4.500382126322195,26.240753679575207
2022-02-11,0.0331473433749882,0.0326098163405264,4.866502726469037,4.528355745347419,31.534504535345224
2022-02-14,0.0216010256542826,0.0213710297042504,4.867457679221668,4.55877369158611,32.78518634767308
2022-02-15,-0.033167542146512,-0.0337300582572204,4.867616774199512,4.575407945535821,40.346819755171204
2022-02-16,0.0164022169738327,0.0162691536636113,4.868529902128437,4.5899681340127145,41.09023258556272
2022-02-17,-0.0194071973976529,-0.0195979895815113,4.86835012853058,4.59425824978296,45.24467233410979
2022-02-18,0.0061310066402073,0.0061122884874471,4.868326014402773,4.596173421299806,37.75185297593991
2022-02-22,0.0352789757329956,0.0346709321684858,4.867911559735018,4.597766877363101,43.641494131341545
2022-02-23,0.0,0.0,4.868864276866234,4.573303250278122,31.82466662384829
2022-02-24,0.0231309952279255,0.0228675288479515,4.8683466906522455,4.57910846901002,33.2826533672373
2022-02-25,-0.0116067975840353,-0.011674682252759,4.868480356477846,4.592292679141949,29.253420771435284
2022-02-28,0.0312467839176757,0.0307685400366064,4.868160635762394,4.5675150502663655,32.0796293184188
2022-03-01,0.0394098766325594,0.0386531257911987,4.868795709823526,4.575145267217299,33.67724883799992
2022-03-02,0.0758311802601248,0.0730935537611506,4.869979275956273,4.6342284214507155,48.39397130422492
2022-03-03,-0.0218719668292599,-0.0221147042531976,4.875387316450833,4.690350115494802,61.70944031871417
2022-03-04,0.0692558536056902,0.0669629426066836,4.874687391803299,4.671287095565894,60.11136375260454
2022-03-07,0.043180073217899,0.0422738104145421,4.87858780182274,4.6365671524677,59.85735948345955
2022-03-08,0.0387144250296651,0.0379838187355043,4.878995185425113,4.637040470229115,59.86713882473177
2022-03-09,-0.1315830874009178,-0.141083365581417,4.878967064730237,4.696561600818814,132.94936189386365
2022-03-10,-0.0162857438234099,-0.0164198141656838,4.8997805652999995,4.8099612078365785,132.49951896150344
2022-03-11,0.0305496778738909,0.0300923277302354,4.896086032256173,4.811212207928894,122.61666244541034
2022-03-14,-0.051211473656141,-0.0525693436197006,4.893523894981268,4.804987031462757,115.71358440810651
2022-03-15,-0.0653881923666517,-0.067624014905881,4.893346075433626,4.8189792564105405,100.88324310967076
2022-03-16,-0.0189170948830597,-0.0190983121650432,4.895228737594786,4.932637380292396,60.032158404509
2022-03-17,0.0879412675147421,0.0842871649130107,4.892153046681749,4.922713619217627,99.09508111270594
2022-03-18,0.0120967828479991,0.0120242015178128,4.8970244946137935,4.904434883120819,95.84290847925175
2022-03-21,0.0712499066030065,0.0688261037447908,4.893498626438628,4.746019006888966,99.43420369423886
2022-03-22,-0.0012108578647528,-0.0012115915454524,4.895548909194794,4.7469273817403,71.68684510821473
2022-03-23,0.0529961459930981,0.0516395731195926,4.892027414496596,4.74899035882053,58.112195916956026
2022-03-24,-0.0211348661765909,-0.0213614050593559,4.891909366429039,4.67180676069693,59.34228274479939
2022-03-25,0.0136100374963945,0.0135182527938284,4.889310379113609,4.532840215390062,59.193609048669025
2022-03-28,-0.0677165194000671,-0.070118346811123,4.886694977495689,4.503062833287989,71.31228388315975
2022-03-29,-0.0200035555907662,-0.0202063354779443,4.889719731538034,4.514603044459107,71.86437676031959
2022-03-30,0.0292115893427127,0.028793061897141,4.887312972161852,4.387523064172255,60.606533962501416
2022-03-31,-0.048832026753251,-0.050064604013924,4.885652477448662,4.2576345432727205,66.02377956522332
2022-04-01,-0.0326198142248503,-0.0331637007389747,4.886074157138717,4.1526780278175215,59.2330166682484
2022-04-04,0.0300795038605949,0.0296359874768573,4.88485923324473,4.099911266518377,57.87571665762749
2022-04-05,-0.0082767543918153,-0.0083111969032485,4.8835309912340685,4.050636060613002,57.03480801119264
2022-04-06,-0.0522318053891971,-0.0536453270798549,4.881437749992286,4.089058447747681,54.76807329581028
2022-04-07,-0.004848103940329,-0.004859894118345,4.882755947835167,4.161449256416549,49.941534269075696
2022-04-08,0.0218731050724929,0.0216373207384521,4.880698597582696,4.0894140950454165,51.85805590290226
2022-04-11,-0.0418368892141827,-0.0427372537235658,4.879375840152165,4.070897889365031,48.40622164970352
2022-04-12,0.0625507293129183,0.0606723659123552,4.879738681081717,4.084389757636752,74.48144207053033
2022-04-13,0.0395642145813888,0.0388016008970359,4.882157463446844,4.109025326326002,63.617471764900955
2022-04-14,0.026843153168899,0.0264891959810818,4.881843111407536,4.151708097608375,61.39846777145173
2022-04-18,0.0130707856200185,0.0129861000414549,4.880655354092873,4.106868672211256,61.64614924075794
2022-04-19,-0.0522269659848755,-0.0536402209874645,4.878998670581602,4.087271280618855,68.64124764618168
2022-04-20,-0.0041957757411859,-0.004204602707521,4.880592510370555,4.089541582112874,57.16662765128163
2022-04-21,0.0143258308574709,0.0142241857594337,4.8787721482990625,4.134736196236126,49.974194903168126
2022-04-22,-0.0155081720371039,-0.0156296816353294,4.8773658553895425,4.199629428393818,44.0651976432857
2022-04-25,-0.040600110352591,-0.0414473049366848,4.8761656237529625,4.179851109333171,43.70136379190709
2022-04-26,0.026094587342736,0.0257599328918347,4.876768648190614,4.207179059284102,41.66135881655731
2022-04-27,0.0031431739953255,0.0031382445506436,4.876110348147385,4.2309751784258305,41.99227364302433
2022-04-28,0.0215533293737557,0.0213243408376766,4.874786327788943,4.2001128072245235,44.0565465992618
2022-04-29,0.0162654527332082,0.016134587405812,4.874115368473101,4.235955358093876,43.34536186966214
2022-05-02,-0.0160965297766891,-0.0162274861084953,4.873300002747076,4.203224555576549,26.907299004609154
2022-05-03,-0.0242610203190956,-0.0245601671887238,4.872580064277611,4.2300701497090625,31.663842528343356
2022-05-04,0.0492521492695348,0.0480776716159649,4.872326370489109,4.164255468347127,46.90745436643836
2022-05-05,0.0069003281318511,0.0068766298226357,4.874035955724817,4.152901956237564,45.609698830682085
2022-05-06,0.013435508054721,0.0133460519841448,4.8729882874785915,4.167814147150955,45.26330689463639
2022-05-09,-0.0573894206181146,-0.0591020409379594,4.872207010914738,4.257676268868203,64.41375423669419
2022-05-10,-0.0328488132597347,-0.0334004495859639,4.875267862265873,4.302225284200453,66.54221929869087
2022-05-11,0.0492875570650197,0.0481114167916044,4.875290700566118,4.420290916522314,66.55912817643443
2022-05-12,-0.0005581358645333,-0.0005582916803352,4.876668158368779,4.48610457590962,65.94145512966412
2022-05-13,0.038157340343998,0.0374473535494337,4.875270447290002,4.52475279444025,72.37587356756198
2022-05-16,0.0241146995824248,0.0238285316554793,4.875617541343878,4.5446297977585,51.82254794127195
2022-05-17,-0.0202205672425555,-0.0204278012641135,4.874980769455401,4.565765306481834,44.473161465722086
2022-05-18,-0.0251943150820649,-0.0255171253667462,4.874245480151207,4.523249897491189,43.43924500703154
2022-05-19,0.0268536365941309,0.026499405302423,4.873857963307342,4.563782848014477,46.21898182660265
2022-05-20,0.0045519647631473,0.0045416359040852,4.873572069822157,4.621066844493136,38.42100508111066
2022-05-23,0.0077298542301009,0.0077001319744366,4.8725465367708,4.703204496139092,34.04866301045947
2022-05-24,0.0012343448413736,0.0012335836640857,4.871680510116147,4.711546344914698,29.623909121831172
2022-05-25,0.0041387920993976,0.0041302508582139,4.870846760750003,4.796651588681988,16.104360221725873
2022-05-26,0.0295536506415703,0.0291253594270989,4.870124712364328,4.8285693523797395,17.92535610780083
2022-05-27,0.0172913011321331,0.0171435078443435,4.8704261414229295,4.846929492601823,18.029662722078037
2022-05-31,0.0285522567529212,0.0281522375249898,4.870065298111578,4.860874847328212,20.70069140396879
2022-06-01,-0.0533213580074236,-0.0547955865828473,4.870310284987835,4.904384217012744,55.22802012935239
2022-06-02,0.0113509302986682,0.0112869918748213,4.873031096846343,4.924640008208245,55.41073511226817
2022-06-03,0.0179406564016788,0.0177816221282473,4.872187536924814,4.955180471896997,52.98376839649166
2022-06-06,-0.0017540852182712,-0.0017556254271161,4.871653050338441,4.977886481117804,51.69388885363336
2022-06-07,0.008869530078206,0.0088304268444113,4.870824167853512,4.979791327056189,46.67224465261313
2022-06-08,0.0249647685481388,0.0246582398514785,4.870173700649932,4.96492909501973,15.741026759896059
2022-06-09,-0.0041268985974582,-0.0041354377450365,4.870197344182718,4.9117310130100655,19.611933908869396
2022-06-10,-0.0086129646641929,-0.0086502706086591,4.869548647385857,4.835474078479981,21.137790847245537
2022-06-13,0.0021309278115217,0.0021286606051169,4.869038610080125,4.803513667512074,20.670549099298075
2022-06-14,-0.0089964709603471,-0.0090371835690316,4.868506477402561,4.8192856874915595,22.18503546334976
2022-06-15,-0.0219525961286725,-0.0221971399058814,4.868121877856621,4.855749042404314,14.195630169354956
2022-06-16,0.0109694996112557,0.0109097710483941,4.868246705652821,4.863764710653755,19.90054767668474
2022-06-17,-0.0558383686531663,-0.0574579078459776,4.8679337896045425,4.84850082381451,42.40789208669857
2022-06-21,0.013525448569202,0.0134347961844175,4.871262974425745,4.839966047023329,45.920888887149715
2022-06-22,-0.0253816277660713,-0.025709297699796,4.870679136285876,4.92832880011223,46.56515789537955
2022-06-23,-0.0151243497791374,-0.0152398892100171,4.870705649679496,4.949020148019524,46.26199459834009
2022-06-24,0.0278964071757485,0.0275143907253955,4.870243386794482,4.952723693013272,53.078136323108126
2022-06-27,0.0174150772938177,0.0172651727323582,4.870428008602791,4.760544739001608,36.10557800834763
2022-06-28,0.0251108446520256,0.0248007478674691,4.870071698402242,4.652191969565105,38.880222856793516
2022-06-29,-0.0145787520915682,-0.0146860663805412,4.870114855857461,4.58700454986952,33.709005971046835
2022-06-30,-0.0124720845604117,-0.012550513806832,4.869700523717102,4.572902100343791,32.57952799834305
2022-07-01,-0.0276979389669689,-0.0280887604186634,4.869267057996148,4.485279987597986,35.85122598016272
2022-07-05,-0.079369352578572,-0.0826963574498516,4.86959824222505,4.358565053242842,61.748276600094165
2022-07-06,-0.0202393137063557,-0.0204469347981697,4.876742991241783,4.345749891824228,46.257765451435255
2022-07-07,0.0393286223900637,0.0385749492985082,4.8758097237278175,4.258076379449095,68.63571028218203
2022-07-08,0.0226468713103784,0.0223942380430185,4.876192868770113,4.192574784313213,75.49950696758752
2022-07-11,0.0007475409602328,0.0007472616906575,4.875416109608432,4.075395703023436,74.89510974298862
2022-07-12,-0.0710550954133802,-0.0737058480770106,4.874159857031663,4.050396574465912,69.33314227360424
2022-07-13,0.0008041193363399,0.0008037962055988,4.879193229526716,4.063808414304291,68.27081958386043
2022-07-14,-0.0047203095525123,-0.0047314853964791,4.877511271108895,4.0302970675633345,58.13066693548342
2022-07-15,0.0207871364248934,0.0205740320643473,4.876043495238906,4.036120471768352,57.48468431283601
2022-07-18,0.0505139659546201,0.0492795357929563,4.875195058971653,4.107831987786291,72.29109940559049
2022-07-19,0.0101628104372877,0.0101115163148537,4.87671209291664,4.162662695169207,33.86801383787312
2022-07-20,-0.0040055920939714,-0.0040136359654804,4.8754248119838515,4.20080532969304,35.30111700804196
2022-07-21,-0.0286195062756979,-0.0290370298524046,4.874185185549578,4.26993722668225,46.098106172896024
2022-07-22,-0.0063547434838315,-0.0063750208166834,4.874021910841587,4.32643727528388,45.94629096354181
2022-07-25,0.0188953937529154,0.0187190931839927,4.87296829887942,4.357858759882595,28.94753993663941
2022-07-26,-0.0071326675141836,-0.0071582265959214,4.872384426674907,4.392275136517199,26.872666403240352
2022-07-27,0.0212643791978568,0.021041447090855,4.871527571519698,4.370069753889316,32.98115946789263
2022-07-28,0.0048771021353501,0.0048652476009563,4.871210984467644,4.252201862196575,21.22899342813783
2022-07-29,0.0267874067848774,0.026434905413808,4.870455319860052,4.1748589960653275,21.739339593661317
2022-08-01,-0.0907190542963074,-0.0951011613761368,4.870549998376716,4.191294022927667,78.42364917114732
2022-08-02,0.0050984918769789,0.0050855385768105,4.880080820664694,4.249755466632268,79.17960639856696
2022-08-03,-0.0373980714341706,-0.0381153186185327,4.878327371359265,4.207731771733748,76.83206727266119
2022-08-04,-0.0274849769194651,-0.0278697557111309,4.878386035542034,4.206410537685395,73.78205769407408
2022-08-05,0.0084997386211012,0.0084638192361922,4.8776732145003505,4.082584846973543,66.49223168626474
2022-08-08,0.0182259101380766,0.0180618091649576,4.876242921860132,4.046865603873527,39.02123547771696
2022-08-09,-0.00351788889723,-0.0035240912187007,4.875262108740924,4.003713867816505,37.818897850618356
2022-08-10,0.0113176616645849,0.0112540960912818,4.874036653147697,4.004116741204329,28.678721782465132
2022-08-11,0.02258723730777,0.0223359229558859,4.873078790399002,4.054124149566514,15.781202913714019
2022-08-12,-0.0145582025146209,-0.0146652130016157,4.872650627165604,4.070488507512544,24.532621213056835
2022-08-15,-0.0310749159892129,-0.0315679827625166,4.871949316957121,4.1643385407916975,33.649625068624275
2022-08-16,-0.0290221049475781,-0.0294515760864795,4.87221242795222,4.17588656080555,38.478541740179715
2022-08-17,0.0141867580673786,0.0140870677636476,4.872299519760764,4.164677301496307,39.431801294062105
2022-08-18,0.031393430476339,0.0309107330937253,4.871619009847898,4.194177912280535,43.795967711788315
2022-08-19,0.001345945623165,0.0013450406502932,4.8718729457697005,4.206594818299573,43.304101521814374
2022-08-22,-0.0024813674600963,-0.0024844511545746,4.871017806398924,4.249623212414345,35.38791179391761
2022-08-23,0.0387644872889689,0.0380320139388507,4.870264116521338,4.204242721505555,28.25402590006489
2022-08-24,0.0099780481722187,0.009928596134019,4.871227496813849,4.250590696356653,28.618346503257104
2022-08-25,-0.0185734524811285,-0.0187481050310273,4.870554845357826,4.324924930246407,33.17415567705639
2022-08-26,0.0166096394876709,0.0164732080707691,4.870244728439883,4.2985583887499015,33.68213544484842
2022-08-29,0.040598064767283,0.0397956101445674,4.869878837396501,4.272147180295638,37.98412152302178
2022-08-30,-0.055000466083496,-0.0565708446985644,4.871041334916868,4.271672265095284,58.80399427186374
2022-08-31,-0.0283959295554346,-0.0288068924386826,4.873903050416618,4.219345374329968,60.336638352176294
2022-09-01,-0.0428023354218428,-0.0437453627982027,4.87375657553145,4.160666644851404,65.14963681618433
2022-09-02,0.0071459076261728,0.0071204966129592,4.874853790490409,4.061083129186631,62.63166525790042
2022-09-06,-0.0020425157908869,-0.0020446045709939,4.873717734967607,3.884139269978536,42.89859383293693
2022-09-07,-0.0520306122566389,-0.0534330686584505,4.872657142310745,3.74576774247356,41.46902145941793
2022-09-08,0.0130681991577148,0.0129835469468026,4.874944717357848,3.714551165902196,48.542268293499234
2022-09-09,0.0413908552872046,0.0405571805358433,4.873931874301387,3.701911847087252,54.51950749817907
2022-09-12,0.0124946543285886,0.0124172403091516,4.874704970600147,3.705714071533309,55.01926236444338
2022-09-13,-0.0088298067133477,-0.0088690204605058,4.87370288672674,3.661734731205239,55.55354566575108
2022-09-14,0.0099817572550491,0.009932268566332,4.872728324037352,3.643497071248188,28.02408268279245
2022-09-15,-0.0346440190126785,-0.0352583534523148,4.8718863686990845,3.650555951611871,44.54066395039252
2022-09-16,0.0056142905855418,0.0055985891968451,4.872435932997627,3.6635500081149583,31.285663144251007
2022-09-19,0.0071155066966208,0.00709031092868,4.8715507262911215,3.716860404522868,29.799862655908605
2022-09-20,-0.0149999701458475,-0.0151136075012641,4.8707868598991375,3.6671802760646535,30.718485258582135
2022-09-21,-0.0087177321957997,-0.0087559539231067,4.870311083693053,3.687706264667048,27.478718560341402
2022-09-22,0.0070132165265099,0.0069887383042301,4.869717052638988,3.617192342647685,16.497894770904104
2022-09-23,-0.0476453416119209,-0.0488177732430759,4.869158549976709,3.5502079442948307,36.376458096187044
2022-09-26,-0.0242600572288711,-0.0245591801524681,4.871308433443274,3.579830849045628,32.831512271973864
2022-09-27,0.0262907345783847,0.0259510736431849,4.871198336903972,3.515361286879929,45.605057504492784
2022-09-28,0.0353541575337819,0.0347435493787597,4.871180331717176,3.521623461207868,55.613251031133814
2022-09-29,-0.0092924522379144,-0.0093358964169669,4.87176893067976,3.5466855022050408,55.31701848569476
2022-09-30,-0.0059893636805462,-0.0060073718602239,4.871022230047789,3.5430343423815307,39.84873298606156
2022-10-03,0.010231941055554,0.0101799490983403,4.870301940466963,3.61017795535635,30.645470676414867
2022-10-04,0.0330857801171764,0.0325502264935434,4.869739500305626,3.579902125503211,32.93215899099696
