date,return,log_return,garch_vol,sv_vol,realized_vol
2021-08-20,-0.0003447024895792,-0.0003447619131384,4.86429197138554,4.351205938371145,0.9758096401018728
2021-08-23,-0.0010347705589385,-0.0010353063036071,4.864290974392613,4.374726512463225,1.327603090266798
2021-08-24,0.0001726659718095,0.0001726510667563,4.864291171287746,4.347202498757729,1.304765807740023
2021-08-25,-0.0039689445104729,-0.0039768416732629,4.864290163670988,4.331351198336744,3.1077770432873963
2021-08-26,0.0003463401593195,0.0003462801974109,4.864307179343782,4.308531723243186,2.8033792718265462
2021-08-27,0.0013857276898456,0.0013847684552868,4.8643044650470895,4.339075501590446,3.274724825225608
2021-08-30,0.0010376846319597,0.0010371466094283,4.864304097017179,4.354132185163925,3.4363440105447736
2021-08-31,-0.0044919721546868,-0.0045020913764852,4.864302815384158,4.315718662935037,4.537080286634816
2021-09-01,0.0003470954627449,0.0003470352390501,4.864323454144912,4.3272650590188615,3.816304850893632
2021-09-02,0.0020834693925231,0.0020813019801375,4.864318901400391,4.202932654891991,4.17669220543492
2021-09-03,-0.0019054721460507,-0.0019072898675459,4.864319641129048,4.142064171084094,4.177529853090288
2021-09-07,-0.0031246988588049,-0.0031295909237619,4.864319509820781,4.033345762157411,4.203069848076114
2021-09-08,0.0010448568466465,0.0010443113636662,4.864326378281343,3.8951607403181576,3.41261004030202
2021-09-09,0.0029570931028535,0.0029527295033076,4.864322595795438,3.8042996315470896,4.151432770057515
2021-09-10,-0.002428222624996,-0.0024311755387442,4.864327895075374,3.75283299272766,4.104590044742376
2021-09-13,0.0003473803475841,0.0003473200250007,4.864329409734261,3.754060272620651,3.995432167328863
2021-09-14,0.001217145691853,0.0012164055705315,4.864324184237802,3.7556970995793457,3.110878878089484
2021-09-15,-0.0020831068751546,-0.0020852795600956,4.864321091079945,3.693069558297725,3.600565380953538
2021-09-16,-0.001565688017021,-0.0015669149873735,4.864321602177309,3.6613132161885646,2.5385646638289643
2021-09-17,-0.0010452482868961,-0.0010457949398452,4.8643199076325505,3.6327135752752135,2.1784620403539003
2021-09-20,0.0027902452641388,0.0027863597558245,4.864316859843968,3.579609299290374,3.2768533842058494
2021-09-21,-0.0005215221743087,-0.0005216582142985,4.864321724014976,3.5346851080089823,3.048262088564015
2021-09-22,0.000695983335349,0.0006957412512653,4.86431753887762,3.433624408855277,2.7546628144198517
2021-09-23,-0.0039995456009593,-0.0040075651737065,4.864314067101037,3.463962272442419,3.952576254582511
2021-09-24,-0.0024441775299579,-0.0024471694079718,4.864328659931991,3.4733059422875256,4.209528110907408
2021-09-27,-0.0005246525284599,-0.0005247902067553,4.8643301766831515,3.4001122003109305,2.9504810165218815
2021-09-28,-0.0021013448420348,-0.0021035557649246,4.864325040119916,3.3969257246772444,2.879826945983319
2021-09-29,0.0007016115400642,0.0007013655257518,4.864325191831863,3.40537374382027,2.882748190822476
2021-09-30,-0.0012273292583302,-0.0012280830437095,4.864320864191843,3.3776713760707207,2.009879553689882
2021-10-01,0.0017217759196204,0.0017202953626763,4.864318178583589,3.2499424054729142,2.413781092319924
2021-10-04,-0.0012279707067961,-0.0012287252806174,4.86431744293564,3.259423178388194,2.5073959915720243
2021-10-05,-0.0031600516107472,-0.0031650551175121,4.864315145717933,3.206880266681584,3.0160100835394443
2021-10-06,0.0014090499424277,0.0014080581630927,4.864322760597743,3.272512266675167,3.2469144666158365
2021-10-07,-0.0017589317311986,-0.0017604804679641,4.86432039897089,3.2878663688353837,3.3428423240752814
2021-10-08,-0.001586453586828,-0.0015877133368525,4.864319571114703,3.394812398549074,2.6451896545920017
2021-10-11,-0.0012350682620591,-0.0012358315874357,4.864318180518302,3.4561235550008464,2.6451300519839003
2021-10-12,-0.000353637933578,-0.0003537004782179,4.864315819824426,3.568297058377381,2.0642088725535777
2021-10-13,0.0037122758676961,0.003705402377247,4.8643121350513745,3.632377990822785,3.611127051299052
2021-10-14,0.0031701374862269,0.0031651231949198,4.864324302068721,3.617478344140168,3.9839294858639946
2021-10-15,-0.0021067203420496,-0.0021089425990139,4.864330882757964,3.594430820107002,4.187655823512223
2021-10-18,-0.0026387062039229,-0.002642193725519,4.864330399997123,3.703442806248854,4.6741201133487955
2021-10-19,-0.0008819479925485,-0.0008823371374999,4.864332846211838,3.7772937766164376,4.739098793837856
2021-10-20,-0.0001767803825806,-0.0001767960100742,4.864327978800118,3.772099365371517,3.624922867657047
2021-10-21,-0.0015895021537554,-0.0015907667525364,4.864322813598503,3.8306855699451585,1.5501181876162249
2021-10-22,0.002122291597653,0.0021200427181303,4.86432106761339,3.830404348272544,2.840128908577378
2021-10-25,0.0005299975810928,0.0005298571819801,4.864321747222177,3.858618474269221,2.2611625091632783
2021-10-26,0.0005288556315725,0.0005287158367184,4.864317569243746,3.8484692120476702,2.1325160317728025
2021-10-27,0.0045842531900603,0.0045737775046671,4.864313862003116,3.923440718818235,3.629653503904051
2021-10-28,-0.0022815500176738,-0.0022841567185491,4.864333990605638,3.964911682524685,3.985367887975899
2021-10-29,-0.003166155186807,-0.0031711780610755,4.864334029954294,3.94794598793326,4.811521502273114
2021-11-01,-0.0001943868106434,-0.0001944057062082,4.86433955490901,3.967357750464201,4.792065445042651
2021-11-02,0.0037090292446877,0.0037021677567912,4.864333089035605,3.88924924620962,5.530940997212246
2021-11-03,-0.001055628236549,-0.0010561858044603,4.86434286102638,3.867134828561567,4.224572911416946
2021-11-04,0.0038750136038376,0.0038675250778156,4.864337244302486,3.925427606414066,4.885868481921978
2021-11-05,0.0040358631321124,0.0040277408826925,4.864347966850169,3.94534728915062,3.939020606176697
2021-11-08,-0.0031456875873274,-0.0031506456629609,4.864358912860136,3.9425785817565058,5.3247314651960584
2021-11-09,0.004558273501231,0.0045479160354227,4.864361478762352,3.8656267120286976,5.5752409347881535
2021-11-10,-0.0052358533539982,-0.0052496084683527,4.864375958882651,3.8883297692194,7.36412461959961
2021-11-11,-0.0014034882951862,-0.0014044741073754,4.864396602436273,3.903094310480423,6.922342055367285
2021-11-12,0.0015812505897645,0.0015800017293848,4.8643858853332524,3.910477042715458,6.144770778253943
2021-11-15,-0.0012278075458739,-0.0012285619191054,4.864376973577686,3.9001300747817176,5.811264330875914
2021-11-16,-0.0014049669949207,-0.0014059548864609,4.8643679490034435,3.928010116527239,3.8582664010581462
2021-11-17,0.0015825289058406,0.0015812780264996,4.864360474412315,3.962780675541296,2.5475236097689353
2021-11-18,0.0008780964582144,0.0008777111570573,4.864354438633735,3.996691005322967,2.36242154074436
2021-11-19,0.0038597678879201,0.0038523380958909,4.8643471220649355,4.036293341956973,3.4500689536489872
2021-11-22,-0.0031456875873274,-0.0031506456629609,4.864356595392244,4.068491211828276,4.30363075304763
2021-11-23,-0.0052594865344626,-0.0052733663221938,4.864359423169473,4.037305777948551,5.8839414828544445
2021-11-24,0.0012335718843476,0.001232811659681,4.864382218960634,3.9698703143279097,5.813962265111352
2021-11-26,0.005984910895022,0.0059670724547436,4.864372613534492,3.942813825837631,7.459319160260697
2021-11-29,-0.0015744987086518,-0.001575739534367,4.864402765319225,3.868292747542746,6.909325629693937
2021-11-30,0.0029788381466329,0.0029744101995267,4.86439193089574,3.898399787625471,6.830322513661318
2021-12-01,0.0009444018114286,0.0009439561446082,4.86438954108421,3.8836339131423423,4.428888096633913
2021-12-02,0.0005237080886419,0.0005235710014213,4.864378394909366,3.845224351172288,4.524643552855497
2021-12-03,0.0015714626651672,0.0015702292097636,4.864367808305558,3.827014275600196,2.635418573296127
2021-12-06,-0.0005230762788153,-0.0005232131309368,4.864360904300588,3.783266464880035,2.0584814198281536
2021-12-07,-0.0022671801629775,-0.0022697541070558,4.8643522936799455,3.785662585599963,2.3870360438479987
2021-12-08,-0.001048768591798,-0.0010493189343992,4.864350190372077,3.775929598854401,2.335079085860597
2021-12-09,0.0027998851162127,0.0027959727389839,4.86434372903672,3.804142909904984,3.248925786578194
2021-12-10,0.0,0.0,4.864345617855283,3.956934240175951,2.98308942528595
2021-12-13,0.0022681344016395,0.0022655660676255,4.864338423998044,3.997713353264475,3.42277634618623
2021-12-14,-0.0003482668803135,-0.0003483275393075,4.864337866411272,4.0693349521188695,2.690229629104528
2021-12-15,-0.0015672451779149,-0.0015684745913348,4.86433168611428,4.188103278567874,2.9221411907864554
2021-12-16,-0.0015697826087293,-0.0015710160083972,4.864328857636694,4.140482116825547,2.4953223567422196
2021-12-17,0.0027954049050844,0.0027915050269279,4.864326357827959,4.150334236827366,3.318713360473486
2021-12-20,-0.0008713122806226,-0.0008716920938077,4.86433018128029,4.199139804105273,2.8739168085280586
2021-12-21,-0.0050565188995335,-0.0050693463509949,4.864325593819625,4.118036647728382,4.4383701079468025
2021-12-22,0.0007007061751014,0.0007004607951489,4.864349818464598,4.015042977290666,4.626618029369222
2021-12-23,-0.0021986922892762,-0.0022011129620282,4.864342706601849,3.922206458134447,4.7132399151711555
2021-12-27,-0.0001808856394307,-0.0001809020012111,4.864341338456645,3.817717384084614,3.56784685382878
2021-12-28,-0.0003610585864245,-0.0003611237837698,4.864334665294575,3.790073911737553,3.6442952164927807
2021-12-29,-0.0039763483481052,-0.0039842750410372,4.864328857020021,3.7840899662138345,2.981312735447995
2021-12-30,0.0009073588916248,0.0009069474903859,4.864341567379567,3.7622013634269265,3.0668495358689154
2021-12-31,0.0,0.0,4.864335764443952,3.672804553601386,2.99521651023029
2022-01-03,-0.0030816769719781,-0.0030864351163484,4.8643296840102686,3.6342558418408544,3.352366155710295
2022-01-04,0.0001815544301826,0.0001815379511718,4.864335098425797,3.714990203598512,3.468737674819971
2022-01-05,-0.0020000252156663,-0.0020020279368723,4.864329130641527,3.8360239806450633,2.6550966475124946
2022-01-06,-0.0021863109143939,-0.0021887043813126,4.86432834721104,3.855888917334028,2.285045519562441
2022-01-07,0.000182834246954,0.0001828175348101,4.864328539875278,3.975638217034663,2.3590620221800425
2022-01-10,-0.0009126675153342,-0.0009130842499105,4.864323313729474,4.042891391273564,1.8110416115260823
2022-01-11,0.0003652273644616,0.0003651606851826,4.864319586112305,4.051465498699191,1.8863126601250453
2022-01-12,0.0012788910833514,0.0012780739987172,4.864315485098145,4.129926896612974,2.114780995559592
2022-01-13,0.0016413353466293,0.0016399898278664,4.864313549467271,4.121840583295657,1.5914161484141764
2022-01-14,-0.0025497017713312,-0.0025529577966659,4.8643130307516795,4.092718366033617,2.726653412223281
2022-01-18,-0.0049295258514256,-0.0049417160417247,4.864316913732272,4.074322842464585,4.479261249491786
2022-01-19,0.0,0.0,4.864340669644813,4.043349471717616,4.424413509253682
2022-01-20,0.0027520695446014,0.0027482895348572,4.8643340349291195,4.048193222948022,4.97273080339207
2022-01-21,0.0020126769170436,0.002010654196458,4.8643367192490325,4.056548532065219,5.084623254980667
2022-01-24,0.0001827890142858,0.0001827723104094,4.864335117579163,4.022104528876951,4.765644442923513
2022-01-25,-0.0025562980067685,-0.0025595709153946,4.864329148140777,3.95631699059172,3.2770105722985257
2022-01-26,-0.003477707893193,-0.0034837691762831,4.864331248206339,3.839862972690136,4.352812578910946
2022-01-27,0.0022043830061477,0.0022019569186254,4.864339447665196,3.7792945305015944,4.1296342292985155
2022-01-28,0.0007330465615609,0.0007327780141607,4.864338451995091,3.7653954172409785,3.7561694633558553
2022-01-31,-0.003663021288925,-0.0036697465796851,4.864332677080133,3.701267264979191,4.226277173935824
2022-02-01,-0.0007911781381162,-0.00079149128472,4.864342224460143,3.7088891298433126,4.093281074383482
2022-02-02,0.0007366563929367,0.0007363851947945,4.864336124796521,3.6623932664641488,3.5404496631713953
2022-02-03,-0.0064397515882036,-0.0064605762403306,4.864330618865169,3.679148389241109,4.959434112230302
2022-02-04,-0.0037037090164228,-0.0037105847290045,4.864372474507697,3.818640913017444,4.456427535107819
2022-02-07,-0.0026021382454332,-0.0026055296917764,4.864377866672802,3.880720007357541,4.385933574728469
2022-02-08,-0.0029818371138395,-0.0029862916474593,4.864374730867737,3.926853865148968,4.093403239289736
2022-02-09,0.0026168905670964,0.0026134724708669,4.864374365004656,3.91666732650528,5.232722995611976
2022-02-10,-0.0070842431587201,-0.0071094555536728,4.864371671916527,3.986843249224212,5.543059568101875
2022-02-11,0.0045061051786516,0.0044959830828059,4.8644188781174424,4.076403154510188,7.405142724307703
2022-02-14,-0.0050468488886057,-0.0050596272422017,4.864426339134717,4.166698744934182,7.903801889608822
2022-02-15,-0.0001877996062594,-0.0001878172428136,4.864439067531344,4.243782477150242,7.846104143139994
2022-02-16,0.0020670731436145,0.0020649396874247,4.8644213540939365,4.288004202841721,7.692940747706027
2022-02-17,0.0016872688024158,0.0016858469635349,4.864410439794011,4.367183009793967,5.676986392196212
2022-02-18,0.0031826884433263,0.0031776344112297,4.864399145608141,4.483607645828006,5.160642529586097
2022-02-22,-0.0042921401583589,-0.004301377834338,4.864397358976577,4.507428482830161,4.665497219206032
2022-02-23,-0.000374764804238,-0.0003748350461172,4.864405309366383,4.5139322104179085,4.684411038227838
2022-02-24,0.0007502139953352,0.0007499327254821,4.86439152988641,4.520845814272242,4.487780010206001
2022-02-25,-0.0013114670574517,-0.0013123277829976,4.86437978611204,4.524031996763041,4.3600596552589765
2022-02-28,0.0067529797199115,0.0067302804867018,4.8643706852004085,4.3623270391473055,6.437431690453861
2022-03-01,0.0110934909409357,0.0110324094928093,4.864412049281869,4.41048394026232,8.430567604273362
2022-03-02,-0.008113607314221,-0.0081467017578202,4.864535434979501,4.409671451163908,11.75331714519951
2022-03-03,-0.0029745296157775,-0.0029789623213201,4.864582087403569,4.38021255595421,12.252853399166584
2022-03-04,0.0080176221698058,0.0079856518076783,4.864558241107299,4.332056957437723,12.878418797806212
2022-03-07,-0.00332950430527,-0.0033350594387172,4.864599368736999,4.3387813053270206,12.986483052289385
2022-03-08,-0.0098363081626583,-0.0098850042312832,4.864576120515876,4.2994897836382036,11.064404268256558
2022-03-09,-0.0035616319761423,-0.0035679896876839,4.864653734713266,4.288341161816241,10.240325760640117
2022-03-10,-0.0043267066379805,-0.004336093920276,4.864626167554338,4.288370024951746,10.337182028463827
2022-03-11,0.0017005364286508,0.0016990921537078,4.864608602966729,4.30257671123719,6.535043049523341
2022-03-14,-0.0075443609282355,-0.00757296356905,4.8645749680187835,4.275647770425278,6.987269398685762
2022-03-15,0.0007603100345396,0.0007600211452863,4.864606921054907,4.159306905254114,6.068406402421893
2022-03-16,0.0001896268556706,0.000189608878771,4.864570856299394,4.04933701760566,6.275011618022303
2022-03-17,0.001519013428376,0.0015178608944735,4.864538252102948,3.935006908016834,6.190726887812924
2022-03-18,0.0015164649482672,0.0015153162764313,4.864511904993206,3.98301931680139,6.147432708679347
2022-03-21,-0.0043536523857296,-0.004363157127203,4.8644885262309945,4.021145787850026,3.906377053031184
2022-03-22,-0.0034219200246583,-0.0034277881837243,4.864486781964118,4.029113678677031,4.4370096295013415
2022-03-23,0.0017169169232238,0.0017154447062385,4.864476967164978,4.106216904931022,4.793901706631894
2022-03-24,-0.0015233960996112,-0.001524557647264,4.864458269781031,4.092964140947486,4.415372794607647
2022-03-25,-0.0038147520698237,-0.0038220467941199,4.864440983470374,4.129415414890362,3.9342721544639256
2022-03-28,-0.0005742228765321,-0.0005743878056286,4.864439586649111,4.034547171875108,3.5762731869449365
2022-03-29,-0.0015326900275297,-0.0015338657984384,4.864422148835862,4.074957500908018,3.1718800897535697
2022-03-30,-0.0003838432045065,-0.000383916891166,4.864408976389594,4.1282938725392135,2.1698043992126004
2022-03-31,0.0065261067381601,0.0065049039015698,4.864394790363246,4.102168362986223,6.135071251752741
2022-04-01,-0.001564793274825,-0.001566018842495,4.8644300462220125,4.09311451750016,5.406602265510941
2022-04-04,0.0022934140855148,0.0022907882254543,4.86441609446962,4.135737186199093,5.434022854369004
2022-04-05,-0.0085811565623057,-0.008618186679284,4.864406890570665,4.265481540453591,8.831639907598769
2022-04-06,-0.0023080540945786,-0.0023107217569601,4.864477037400318,4.152813975919563,8.940942549769032
2022-04-07,-0.0015425661344472,-0.0015437571145214,4.864461051153305,4.215587261204371,6.254499467636106
2022-04-08,-0.0019304606021742,-0.0019323263427883,4.864443517390909,4.184410205171664,6.230950217027719
2022-04-11,-0.0061910851134532,-0.006210329350482,4.864429497288187,4.17582193356193,4.975812797849673
2022-04-12,0.0025308280759372,0.0025276309237212,4.864456581633404,4.205003504201624,4.9236133561044015
2022-04-13,0.0001939244569113,0.0001939056559944,4.864444097490423,4.364707044281842,5.107663244654212
2022-04-14,-0.0031062776960367,-0.003111112190717,4.864425818320876,4.408737591497586,5.255865808102494
2022-04-18,-0.0003892330652442,-0.0003893088360961,4.864420543070629,4.44639178130856,5.3277522462675755
2022-04-19,-0.0019484301043293,-0.001950330763534,4.864405054770681,4.400872986858659,3.420501991309525
2022-04-20,0.0015620052150724,0.0015607865537982,4.86439546017023,4.3662874861895125,2.9028929678064896
2022-04-21,-0.0037033171979916,-0.0037101914540746,4.864385398004689,4.446305608585415,3.3939042068117637
2022-04-22,-0.0017602278620389,-0.0017617788834701,4.864389326492627,4.399408749546856,3.119475401968649
2022-04-25,0.0039188424445963,0.0039111837837464,4.86438071507446,4.303944667107815,4.869997268539408
2022-04-26,0.0017568679031458,0.0017553264159268,4.864386910655773,4.37660393404442,4.832460376264879
2022-04-27,-0.0029225871134357,-0.0029268662105433,4.864378546476327,4.354052719742481,5.163568893597445
2022-04-28,-0.0023454604196415,-0.0023482153204484,4.864377350783845,4.37090762931426,4.708302718391551
2022-04-29,-0.0043091659469991,-0.0043184771612511,4.864372827116992,4.385732081530464,5.500470786071644
2022-05-02,-0.0025989718247307,-0.0026023550151529,4.864383716871618,4.374533399936845,3.618391657374329
2022-05-03,0.0013819996578907,0.0013810455752902,4.864379901240151,4.380924053484237,3.3690973680364618
2022-05-04,0.0019710163672657,0.0019690764631426,4.864370997302041,4.464767138047882,4.32659887291084
2022-05-05,-0.0053121626305748,-0.0053263223345101,4.864365334504612,4.5151781800445665,5.249659060751166
2022-05-06,-0.0057354668171437,-0.0057519777692279,4.864388099122649,4.58620731514415,5.760268979890637
2022-05-09,0.0019893090866782,0.0019873330315795,4.864413641150196,4.596954221821819,6.379376900338977
2022-05-10,0.0057573552636795,0.0057408450337254,4.86440324160815,4.547002508218522,8.010634234607513
2022-05-11,0.0033557399691017,0.0033501220384329,4.8644269273084735,4.5419610190664,8.30894662319667
2022-05-12,0.0033445166409322,0.0033389361843098,4.864423278786285,4.401018461137675,6.980566153845637
2022-05-13,-0.0031371836461956,-0.0031421149230588,4.864419957656537,4.35612047521353,5.248549037032276
2022-05-16,0.0013768530735345,0.0013759060804886,4.864415564603141,4.344138347639869,5.286011030060571
2022-05-17,-0.0058926493751738,-0.0059100795404684,4.86440261470051,4.315497574071605,6.587056778166264
2022-05-18,0.0019756049611407,0.0019736560201293,4.8644286082247845,4.295276148345256,6.179928016860394
2022-05-19,-0.0001971370918265,-0.0001971565258973,4.864416455971707,4.229424742611327,5.245061531390168
2022-05-20,0.0003945213202014,0.000394443517128,4.864401301651831,4.160379488542804,5.007077505921053
2022-05-23,-0.002366279071244,-0.0023690831339021,4.864387992147395,4.12577847217864,4.839076258038615
2022-05-24,0.0017789399378211,0.0017773594982304,4.864382377699453,4.092869374018153,2.790771597913106
2022-05-25,0.0029593242646122,0.0029549540842915,4.864374614044937,4.027439382975908,3.213021744388446
2022-05-26,-0.0019672587531864,-0.0019691963482717,4.86437405015048,3.982112010805596,3.6728390112568396
2022-05-27,0.0017739466720876,0.0017723750870208,4.864368042920086,3.9619298200823594,3.854572516301069
2022-05-31,-0.007475719961507,-0.007503803205164,4.864361879003712,3.984629953861772,6.802680278238562
2022-06-01,-0.0025394737726877,-0.0025427037055875,4.864416729822685,3.9797607278397407,6.540370768752606
2022-06-02,-0.0023867059225702,-0.0023895586451278,4.864408835565054,3.966730529214048,5.239999096569404
2022-06-03,-0.0027910235945807,-0.0027949257633214,4.864400976380192,4.00169096194608,5.217405729695057
2022-06-06,-0.0025990593292334,-0.0026024427476735,4.864396389621983,3.9941487119104866,3.501439245458412
2022-06-07,0.0018039581814697,0.0018023330031184,4.864391142498257,4.0157410519183045,3.1213793203141074
2022-06-08,-0.0044016777780258,-0.0044113936829945,4.864382489859011,3.988530063839749,3.670737069753569
2022-06-09,-0.0058283421568124,-0.0058453932282256,4.864393207978788,4.059825016044312,4.565621467795582
2022-06-10,-0.005659819987594,-0.0056758974611763,4.864419401795599,4.100898913458613,5.0117119214105434
2022-06-13,-0.014636950303172,-0.0147451273459564,4.864440420093557,4.1654843163256805,9.383209258237008
2022-06-14,-0.0024756550699985,-0.0024787245710751,4.864669174188389,4.138873164476069,7.510525799225965
2022-06-15,0.0115820251612388,0.0115154669342167,4.864632390268634,4.107255054114757,15.126267948512043
2022-06-16,-0.0063379890637691,-0.0063581593878172,4.864743229313796,4.149430903090786,15.18179018043861
2022-06-17,0.0045263980885501,0.0045161847568616,4.864736969213193,4.062621763224337,15.98503360712743
2022-06-21,-0.0071689473518152,-0.0071947677321859,4.864708693086415,3.922871776996671,12.583410391049627
2022-06-22,0.0066021304425107,0.0065804318316666,4.864719198566531,3.837676532140473,13.092408265732233
2022-06-23,0.0098380224547727,0.0097899441847582,4.864718916487592,3.737611779973068,12.321304101404747
2022-06-24,-0.0010146070851115,-0.0010151221473001,4.86477827118472,3.527874485056056,10.654756751201875
2022-06-27,-0.0058919356756487,-0.005909361610691,4.86472335902044,3.3390906650460574,11.928276975093434
2022-06-28,-0.0012265847961359,-0.0012273376669698,4.864713098349765,3.2987453399504094,10.136514935722959
2022-06-29,0.0069573102240081,0.0069332198129974,4.864666089982349,3.1412854598388593,10.247248336714206
2022-06-30,0.0067061762736939,0.0066837899024881,4.864677217706406,3.1832781176246168,8.846613889644786
2022-07-01,0.0063234695626515,0.0063035603152643,4.864683234788375,3.150426978477169,9.263795468988084
2022-07-05,-0.0014052596541673,-0.0014062479575055,4.8646829697633445,3.1890177856770237,6.928335353628366
2022-07-06,0.0002011570061459,0.0002011367767882,4.8646399002130405,3.281144409663259,6.371680534939483
2022-07-07,-0.002613308797229,-0.0026167294494439,4.864599499624175,3.2891343082376454,6.940985349502528
2022-07-08,-0.0008059692698405,-0.0008062942376936,4.8645713862823845,3.338025583565146,5.538408276235572
2022-07-11,0.0028234704537284,0.0028194919480629,4.864539418961781,3.3021755793523044,3.2543389393128495
2022-07-12,0.0034189761539906,0.0034131447428768,4.86451934498089,3.3415245069925494,3.994261548820389
2022-07-13,0.0010023317854832,0.0010018297863975,4.864505736981374,3.4214887490820503,3.9840523288579432
2022-07-14,0.0018021330992981,0.0018005112057306,4.864481588802189,3.410868571890285,2.626794532935881
2022-07-15,0.0017989769437904,0.0017973607228408,4.864462708511024,3.456250395626174,1.5074911739192465
2022-07-18,-0.00418996097769,-0.0041987634608324,4.864445948771637,3.5329314352135346,4.617663152528697
2022-07-19,-0.0006009003197758,-0.0006010809327302,4.864447418900944,3.5949350215178018,4.004886222222921
2022-07-20,0.0004007551350888,0.0004006748541976,4.864429131666588,3.637634114534156,3.9283701212186086
2022-07-21,0.0020040038841266,0.0020019985470315,4.864412683067181,3.610421589116587,3.993787873450168
2022-07-22,0.0084002056325342,0.0083651202512164,4.864402458162946,3.6246454739574663,7.318277452346819
2022-07-25,0.0009917102410406,0.00099121882131,4.864468229887278,3.520231340473358,5.645374363802557
2022-07-26,0.0017831230415206,0.001781535164936,4.864448295866104,3.543387086604879,5.12127416612582
2022-07-27,-0.0003955348398363,-0.000395613084374,4.864433100456679,3.57162979908771,5.372348131551347
2022-07-28,0.0085081698176647,0.0084721793388257,4.864416198823214,3.5717872167317397,6.7455922157710955
2022-07-29,0.0023542870657442,0.0023515200739613,4.8644824627408045,3.522844562609604,5.428056040626867
2022-08-01,0.0046825791793125,0.0046716500099478,4.864466079243995,3.514676614502858,5.352010634183809
2022-08-02,-0.0054602639457466,-0.0054752256751072,4.864470033567949,3.410304497631278,8.352621939082844
2022-08-03,0.0015682447197389,0.0015670163081207,4.86448279159972,3.378575481194441,8.122144153663038
2022-08-04,0.0052861210375576,0.0052721985421904,4.864462883327956,3.4451619600903776,6.805462165007083
2022-08-05,-0.0074000370310443,-0.0074275531359142,4.864473973830047,3.5025927743204637,9.284724315738627
2022-08-08,0.0007846258373305,0.0007843181793986,4.864514865292813,3.495171889281006,8.3412694544317
2022-08-09,-0.0003918374228163,-0.0003919142111589,4.864489244890328,3.6178663862628526,7.368458402375964
2022-08-10,0.0001959535137454,0.0001959343173633,4.8644659958365715,3.589534924411892,7.243397955278244
2022-08-11,-0.0047060777691506,-0.0047171862183212,4.864445243129077,3.665397253259531,5.697016319079814
2022-08-12,0.0021671967943104,0.0021648518107536,4.864452036995552,3.71074572277134,4.122340654887778
2022-08-15,0.0045214362213135,0.0045112452356098,4.8644381350549315,3.7936858318517297,5.433406274142797
2022-08-16,-0.0041096023590528,-0.0041180699818317,4.864443575977771,3.830552276140045,6.3257375785981615
2022-08-17,-0.0058951230436201,-0.0059125678748746,4.864444552842357,3.8993682357902952,7.368241644651338
2022-08-18,-0.0021744789517192,-0.0021768465639128,4.864465840551846,3.8157906638593206,6.900130533084068
2022-08-19,-0.0067352467790449,-0.0067580309157825,4.864450437929222,3.7936012874006217,7.1387977289939535
2022-08-22,-0.0039887551578435,-0.0039967314591055,4.864483214070358,3.8192079680082855,2.84498340495919
2022-08-23,-0.0028033446322411,-0.0028072813618658,4.864478594757977,3.80918086421181,3.1214369475157526
2022-08-24,-0.0040159012386024,-0.0040239866239807,4.864465315779503,3.842178650549138,2.7885123313151605
2022-08-25,0.0062496287127002,0.0062301807694005,4.864462966973721,3.807843182200933,7.887179766790216
2022-08-26,-0.005008792481225,-0.0050213785271356,4.8644865492708975,3.7876108241632966,7.3423144010911825
2022-08-29,-0.0052356395709447,-0.0052493935600941,4.864492036370314,3.875263493896064,7.613947498180104
2022-08-30,0.0008098224589316,0.0008094947296472,4.864499560309897,3.9489541071299623,7.8537124706124715
2022-08-31,-0.004854483311111,-0.0048663045881984,4.864475714825579,3.994239529013842,8.047927278505895
2022-09-01,-0.0026853406462853,-0.0026889526412189,4.864480686661196,4.057902689434846,4.080130971325709
2022-09-02,0.0055075119932401,0.0054924011059348,4.864466433458351,4.044355804487592,7.13612129772066
2022-09-06,-0.0066948612517219,-0.0067173723640828,4.864479812022846,4.169600042701764,7.701578901063051
2022-09-07,0.0036764664115425,0.0036697247275688,4.8645086471414585,4.176052321265755,8.491169416702208
2022-09-08,-0.0073260861028654,-0.0073530536634992,4.8644983097352545,4.168318952361466,9.34139779962115
2022-09-09,-0.0014349641109862,-0.0014359946579692,4.864535201817245,4.246657653427441,9.284752002589176
2022-09-12,0.0045163554837392,0.0045061873540755,4.8645089250285425,4.231147623844177,8.848450652027303
2022-09-13,-0.0022479811410226,-0.0022505116436873,4.864506314922065,4.278952496364766,7.667846993208164
2022-09-14,0.0018433295230435,0.0018416326760903,4.864486708836596,4.258674566662334,7.120965753137931
2022-09-15,-0.0022489004811674,-0.0022514330555721,4.864467419915761,4.215644827621877,4.753054650882225
2022-09-16,0.0002047229900674,0.0002047020371757,4.8644522135486765,4.200402062610614,4.561816689063168
2022-09-19,-0.0018435323099396,-0.0018452337070037,4.864433022174711,4.241171802097393,2.8916782612370495
2022-09-20,-0.0061575697113188,-0.0061766057276556,4.864419814750063,4.291434507554528,4.796709798612547
2022-09-21,0.0016518739676891,0.0016505111245103,4.864447519346334,4.431218304668522,4.710319987238068
2022-09-22,-0.0041233155409121,-0.0041318398467749,4.8644319015094855,4.514319554987014,5.031358546794497
2022-09-23,-0.0049687309490346,-0.0049811161354616,4.8644343264741545,4.509396594729086,4.906387641308477
2022-09-26,-0.0110282410108266,-0.0110895028842449,4.864445257931997,4.562728519576643,7.250109791158334
