date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,sv_vol
2022-11-15,80.99199676513672,81.43800354003906,80.71299743652344,80.99199676513672,0,0.0061492367051427,0.0061304073006653555,0.4278510899490597,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.616351753136449
2022-11-16,81.07140350341797,81.53800201416016,81.07140350341797,81.07140350341797,0,0.0009804269736861,0.000979946669070898,0.4292509936720532,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.563694642676491
2022-11-17,81.49530029296875,81.8499984741211,81.34629821777344,81.49530029296875,0,0.0052286844834616,0.005215062375917153,0.4367240961656384,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.552302078053261
2022-11-18,81.52490234375,81.78829956054688,81.49250030517578,81.52490234375,0,0.0003632362930725,0.0003631703387411072,0.4372459665004975,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.564543212215577
2022-11-21,81.5198974609375,81.9301986694336,81.53959655761719,81.5198974609375,0,-6.139084707390552e-05,-6.139273156908531e-05,0.4371577327531606,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.53029554622158
2022-11-22,81.72769927978516,81.99479675292969,81.60340118408203,81.72769927978516,0,0.0025490932314682,0.0025458498040135925,0.4408211818022738,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.471263484778318
2022-11-23,81.71499633789062,81.91500091552734,81.68309783935547,81.71499633789062,0,-0.0001554300684648,-0.00015544214896974704,0.4405972348673406,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.445795135035224
2022-11-24,81.63289642333984,81.87000274658203,81.57949829101562,81.63289642333984,0,-0.0010047104966057,-0.0010052155565177735,0.4391498517040881,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.369614600737491
2022-11-25,81.65540313720703,81.85179901123047,81.41449737548828,81.65540313720703,0,0.0002757064229408,0.00027566842290941833,0.4395466345617775,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.3116863281672915
2022-11-28,81.6697006225586,81.9219970703125,81.52400207519531,81.6697006225586,0,0.0001750953984946,0.00017508007108455525,0.4397986925534081,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.242357256822232
2022-11-29,81.65029907226562,81.76399993896484,81.489501953125,81.65029907226562,0,-0.0002375611780754,-0.00023758940020190324,0.4394566522798133,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.19958782726824
2022-11-30,81.63089752197266,81.79029846191406,81.28009796142578,81.63089752197266,0,-0.0002376176267988,-0.0002376458623400712,0.4391146120062188,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.168014251867255
2022-12-01,81.3052978515625,81.37129974365234,80.99299621582031,81.3052978515625,0,-0.0039886817405445,-0.003996657747792644,0.4333744418307588,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.1683903845387436
2022-12-02,81.16220092773438,81.61499786376953,81.08200073242188,81.16220092773438,0,-0.0017599950754669,-0.0017615456864453637,0.4308517098718365,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.098108937260996
2022-12-05,81.42250061035156,81.8949966430664,81.19349670410156,81.42250061035156,0,0.0032071540648455,0.0032020221159539406,0.4354406717493431,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.134807118997659
2022-12-06,81.89900207519531,82.6001968383789,81.69149780273438,81.89900207519531,0,0.0058522086803014,0.005835151024701555,0.4438411701086122,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.0772624127696995
2022-12-07,82.37220001220703,82.7385025024414,82.20459747314453,82.37220001220703,0,0.0057778229895555,0.005761195387125324,0.4521834288145325,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.051102325051033
2022-12-08,82.25350189208984,82.53880310058594,82.23699951171875,82.25350189208984,0,-0.001440997327977,-0.0014420365631033793,0.450090836373878,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.097298085607301
2022-12-09,82.2791976928711,82.50830078125,82.0739974975586,82.2791976928711,0,0.0003123976510441,0.00031234886505814767,0.450543841344962,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.1269038809844245
2022-12-12,82.41300201416016,82.72350311279297,82.36399841308594,82.41300201416016,0,0.0016262229705803,0.0016249021018294994,0.4529027490595909,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.165483042086318
2022-12-13,82.64469909667969,82.91190338134766,82.36540222167969,82.64469909667969,0,0.002811414180492,0.00280746954724723,0.456987460451173,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.150678347783495
2022-12-14,82.40249633789062,82.70600128173828,82.40180206298828,82.40249633789062,0,-0.0029306508637139,-0.0029349536296157607,0.4527175388917814,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.128509668627687
2022-12-15,82.50800323486328,83.03589630126953,82.41410064697266,82.50800323486328,0,0.0012803847172302,0.001279565723728153,0.4545775762270307,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.1315534977416055
2022-12-16,82.85790252685547,83.0,82.59149932861328,82.85790252685547,0,0.0042407921446865,0.004231825327678605,0.4607461373861317,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.1372995907699925
2022-12-19,82.72599792480469,82.91850280761719,82.55799865722656,82.72599792480469,0,-0.0015919374981526,-0.0015932059770565183,0.458420720834745,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.099380158642669
2022-12-20,82.58190155029297,82.88300323486328,82.54350280761719,82.58190155029297,0,-0.0017418511486884,-0.0017433699353235769,0.455880369026888,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.0395792082706
2022-12-21,82.63690185546875,82.9561996459961,82.54949951171875,82.63690185546875,0,0.0006660091877672,0.0006657875020725192,0.4568499987289498,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,3.9816481738831846
2022-12-22,82.87860107421875,82.98829650878906,82.64299774169922,82.87860107421875,0,0.0029248339824348,0.0029205649775836643,0.4611110431125422,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,3.886660880061137
2022-12-23,82.8749008178711,82.98480224609375,82.71600341796875,82.8749008178711,0,-4.464670372927859e-05,-4.464770042302171e-05,0.4610458093206848,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,3.7870828765932703
2022-12-26,82.6041030883789,82.87740325927734,81.716796875,82.6041030883789,0,-0.0032675481577625,-0.003272898250881126,0.4562717717780324,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,3.72461903034391
2022-12-27,82.90290069580078,82.91290283203125,82.62999725341797,82.90290069580078,0,0.0036172247654839,0.003610698341608382,0.4615394340961831,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,3.556413457622751
2022-12-28,82.7761001586914,82.91799926757812,82.69090270996094,82.7761001586914,0,-0.0015295066402398,-0.0015306775295954736,0.4593039998267605,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,3.3755840069251537
2022-12-29,82.85199737548828,82.90119934082031,82.74099731445312,82.85199737548828,0,0.0009168977114333,0.0009164776174958816,0.4606420323244871,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,3.3184786777350497
2022-12-30,82.83509826660156,82.8364028930664,82.55470275878906,82.83509826660156,0,-0.0002039674289339,-0.00020398823311891396,0.460344108924561,FX_USDINR,inflation_energy_shock,False,False,True,False,True,False,True,False,False,3.2885873414532587
2023-01-02,82.74980163574219,82.79119873046875,82.42620086669922,82.74980163574219,0,-0.0010297160580995,-0.0010302465799021743,0.4588403691452503,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.2610176535473148
2023-01-03,82.70600128173828,83.03099822998047,82.60099792480469,82.70600128173828,0,-0.0005293106827821,-0.0005294508171335441,0.4580681893533878,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.269201325056098
2023-01-04,82.78569793701172,83.00330352783203,82.69599914550781,82.78569793701172,0,0.0009636139341564,0.0009631499562891679,0.4594732041775988,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.149005189919466
2023-01-05,82.66649627685547,82.79499816894531,82.42880249023438,82.66649627685547,0,-0.0014398822879641,-0.0014409199146254712,0.4573717345611454,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.2013764559997187
2023-01-06,82.64520263671875,82.77629852294922,82.28109741210938,82.64520263671875,0,-0.000257584887418,-0.00025761806810313607,0.4569963376269721,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.249175755155736
2023-01-09,82.27339935302734,82.43150329589844,82.05500030517578,82.27339935302734,0,-0.0044987884575191,-0.0045089384595600026,0.4504416193206082,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.2521030661096395
2023-01-10,82.18009948730469,82.5291976928711,81.58450317382812,82.18009948730469,0,-0.0011340222533204,-0.001134665743089815,0.4487967862471564,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.3383506571733044
2023-01-11,81.63739776611328,81.81629943847656,81.49859619140625,81.63739776611328,0,-0.0066038094937478,-0.006625711119690407,0.4392292082756261,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.4302716398939173
2023-01-12,81.63179779052734,81.73799896240234,81.189697265625,81.63179779052734,0,-6.859571396411468e-05,-6.859806675769679e-05,0.4391304833205265,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.447960823386142
2023-01-13,81.1156005859375,81.52410125732422,81.09249877929688,81.1156005859375,0,-0.0063234820077642,-0.0063435599063559325,0.4300301676024241,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.4381212171193076
2023-01-16,81.27799987792969,81.73609924316406,81.12950134277344,81.27799987792969,0,0.0020020722378815,0.002000070762212694,0.432893191300314,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.371464927611881
2023-01-17,81.65260314941406,81.8740005493164,81.54199981689453,81.65260314941406,0,0.0046089135073081,0.004598324987365932,0.4394972720842276,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.3635510278913956
2023-01-18,81.52549743652344,81.81700134277344,81.15550231933594,81.52549743652344,0,-0.0015566645518703,-0.0015578774129758443,0.4372564577082602,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.3294653090550868
2023-01-19,81.43599700927734,81.5593032836914,81.22579956054688,81.43599700927734,0,-0.0010978212959176,-0.0010984243431156134,0.435678606961293,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.30259618589294
2023-01-20,81.23979949951172,81.36229705810547,80.97270202636719,81.23979949951172,0,-0.0024092234020696,-0.0024121302505402914,0.4322197364635511,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.306617347677353
2023-01-23,80.97599792480469,81.489501953125,80.87850189208984,80.97599792480469,0,-0.0032471962798064,-0.003252479862633663,0.4275690378634413,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.318921590799119
2023-01-24,81.48799896240234,81.73829650878906,81.37750244140625,81.48799896240234,0,0.0063228740703276,0.00630296856468088,0.4365953771165507,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.272201279153915
2023-01-25,81.60189819335938,81.76599884033203,81.47019958496094,81.60189819335938,0,0.0013977423965163,0.0013967664639085865,0.4386033673817859,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.286208085308956
2023-01-26,81.50270080566406,81.57050323486328,81.3552017211914,81.50270080566406,0,-0.0012156259828693,-0.0012163654554766664,0.4368545637493533,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.3311655148568176
2023-01-27,81.44509887695312,81.66840362548828,81.42350006103516,81.44509887695312,0,-0.0007067487106749,-0.0007069985752796129,0.4358390686389957,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.3746753575225266
2023-01-30,81.50800323486328,81.7177963256836,81.46399688720703,81.50800323486328,0,0.0007723528951102,0.0007720547841010058,0.4369480431005714,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.427995035215557
2023-01-31,81.57990264892578,82.05909729003906,81.53700256347656,81.57990264892578,0,0.0008821147765738,0.0008817259419820168,0.4382155962025593,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.467038414486334
2023-02-01,81.76840209960938,82.00800323486328,81.67030334472656,81.76840209960938,0,0.0023106113707291,0.0023079460132232324,0.4415387535127051,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.4938667015233
2023-02-02,81.71029663085938,82.268798828125,81.63300323486328,81.71029663085938,0,-0.0007106103000424,-0.0007108629032171221,0.4405143812265486,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.539580627856024
2023-02-03,82.0458984375,82.31600189208984,81.78009796142578,82.0458984375,0,0.0041072156200432,0.004098804034233619,0.446430884394019,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.6363948300807807
2023-02-06,82.22599792480469,82.84420013427734,82.2332992553711,82.22599792480469,0,0.0021951065285961,0.0021927008021674515,0.4496059542715154,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.8130780552851453
2023-02-07,82.75499725341797,82.90129852294922,82.61150360107422,82.75499725341797,0,0.0064334801883103,0.006412873688428283,0.4589319654591779,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.9358319985518553
2023-02-08,82.74189758300781,82.88179779052734,82.48699951171875,82.74189758300781,0,-0.0001582946147655,-0.00015830714468040308,0.4587010243857363,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.050911980184763
2023-02-09,82.65950012207031,82.6792984008789,82.4093017578125,82.65950012207031,0,-0.0009958372160226,-0.0009963333913370204,0.4572483956186026,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.060845679980986
2023-02-10,82.533203125,82.65730285644531,82.34100341796875,82.533203125,0,-0.0015279187133214,-0.0015290871714764556,0.4550218385249791,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.081869971407831
2023-02-13,82.51300048828125,82.7686996459961,82.49469757080078,82.51300048828125,0,-0.000244781929621,-0.0002448118936074699,0.4546656754717042,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.064454488053862
2023-02-14,82.59739685058594,83.0165023803711,82.5719985961914,82.59739685058594,0,0.0010228250312709,0.0010223023021585537,0.4561535439367072,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.143037953177383
2023-02-15,82.86759948730469,82.98600006103516,82.7594985961914,82.86759948730469,0,0.0032713214583206,0.0032659823271197143,0.4609170902715971,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.043506734397585
2023-02-16,82.73770141601562,82.91230010986328,82.58799743652344,82.73770141601562,0,-0.0015675375187977,-0.0015687673911496094,0.4586270479207435,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.067199635734064
2023-02-17,82.69529724121094,82.8594970703125,82.69529724121094,82.69529724121094,0,-0.0005125133292194,-0.0005126447090669353,0.4578794821163241,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.086855621087124
2023-02-20,82.75800323486328,82.76529693603516,82.618896484375,82.75800323486328,0,0.000758277625745,0.0007579902785163845,0.4589849595086457,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.04855273768465
2023-02-21,82.69750213623047,82.88990020751953,82.6729965209961,82.69750213623047,0,-0.0007310603961905,-0.00073132775115166,0.4579183533861113,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.043548214914482
2023-02-22,82.86119842529297,82.99530029296875,82.77950286865234,82.86119842529297,0,0.0019794586877948,0.0019775021409567713,0.460804242536817,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.0478169475339625
2023-02-23,82.83529663085938,82.90299987792969,82.56300354003906,82.83529663085938,0,-0.0003125925635379,-0.00031264143077733986,0.4603476059938152,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.9256235642838657
2023-02-24,82.6178970336914,83.00520324707031,82.6094970703125,82.6178970336914,0,-0.0026244802156835,-0.00262793020148645,0.4565149525938636,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.9556555665380913
2023-02-27,82.91799926757812,83.0802993774414,82.62799835205078,82.91799926757812,0,0.0036324119187436,0.003625830643024595,0.461805614867494,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.8470172892416814
2023-02-28,82.6520004272461,82.75050354003906,82.55999755859375,82.6520004272461,0,-0.0032079746578742,-0.0032131312396526993,0.4571161795002607,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.786490229094656
2023-03-01,82.6353988647461,82.87830352783203,82.37799835205078,82.6353988647461,0,-0.0002008609884114,-0.00020088116368142765,0.4568235017042159,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.7877040920375578
2023-03-02,82.4198989868164,82.65779876708984,82.3021011352539,82.4198989868164,0,-0.0026078397501585,-0.002611246087650131,0.4530243394675066,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.7287543960856113
2023-03-03,82.35569763183594,82.581298828125,81.70390319824219,82.35569763183594,0,-0.0007789545458037,-0.0007792580885369013,0.4518924995531148,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.735081580122521
2023-03-06,81.7125015258789,81.97029876708984,81.61900329589844,81.7125015258789,0,-0.0078099770198339,-0.007840634618107353,0.4405532524963358,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.718777618975384
2023-03-07,81.85440063476562,82.02649688720703,81.73899841308594,81.85440063476562,0,0.0017365654732988,0.0017350593868370272,0.4430548675370693,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.726166334572217
2023-03-08,82.07460021972656,82.28130340576172,81.86710357666016,82.07460021972656,0,0.0026901374056047,0.0026865254622733883,0.4469368834145706,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.7127329569949956
2023-03-09,81.9645004272461,82.0864028930664,81.78299713134766,81.9645004272461,0,-0.0013414599911021,-0.0013423605540255153,0.4449958754758201,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.7544946297361057
2023-03-10,82.01840209960938,82.22779846191406,81.84239959716797,82.01840209960938,0,0.000657622166698,0.000657406027994213,0.44594613679432,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.814568421093911
2023-03-13,81.95800018310547,82.30860137939453,81.6272964477539,81.95800018310547,0,-0.0007364434682664,-0.0007367147759674114,0.4448812792064127,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.819084968473347
2023-03-14,82.41739654541016,82.66950225830078,82.23249816894531,82.41739654541016,0,0.0056052656394536,0.0055896145962747185,0.4529802225938382,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.803870779738273
2023-03-15,82.30490112304688,83.01249694824219,82.18550109863281,82.30490112304688,0,-0.0013649475363044,-0.0013658799257312264,0.4509969808187095,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.8072051168255907
2023-03-16,82.7156982421875,82.99199676513672,82.58670043945312,82.7156982421875,0,0.0049911622945331,0.004978747735590972,0.4582391422388534,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.8672702667861385
2023-03-17,82.622802734375,82.8677978515625,82.42050170898438,82.622802734375,0,-0.0011230698620291,-0.001123700977555447,0.4566014378065737,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.9349907913805406
2023-03-20,82.53299713134766,82.72429656982422,82.43900299072266,82.53299713134766,0,-0.001086934841899,-0.0010875259839683979,0.4550182069530615,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.872979889866336
2023-03-21,82.52909851074219,82.76429748535156,82.4905014038086,82.52909851074219,0,-4.7237114135900704e-05,-4.723822984351199e-05,0.4549494760919497,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.884898267159343
2023-03-22,82.677001953125,82.8823013305664,82.53299713134766,82.677001953125,0,0.001792136895371,0.0017905329341046997,0.4575569447289549,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.8672895773610882
2023-03-23,82.52580261230469,82.529296875,82.0470962524414,82.52580261230469,0,-0.0018287956414534,-0.0018304699298014237,0.4548913709412645,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.933159497191963
2023-03-24,82.26529693603516,82.51300048828125,82.18099975585938,82.26529693603516,0,-0.0031566572880648,-0.0031616500403891857,0.4502987774918401,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.943860128209139
2023-03-27,82.33879852294922,82.42829895019531,82.2406005859375,82.33879852294922,0,0.0008934701466063,0.0008930712397448057,0.4515945761531887,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.8937627997246382
2023-03-28,82.21489715576172,82.37329864501953,82.07949829101562,82.21489715576172,0,-0.0015047750199193,-0.001505908330910984,0.4494102528959431,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.848213742996306
2023-03-29,82.16429901123047,82.36499786376953,82.14600372314453,82.16429901123047,0,-0.0006154376674021,-0.0006156271269010214,0.4485182312307922,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.8601970854399568
2023-03-30,82.25540161132812,82.27909851074219,82.03199768066406,82.25540161132812,0,0.0011087857036935,0.0011081714548301681,0.4501243275371203,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.8556956385190815
2023-03-31,82.10050201416016,82.31189727783203,82.02950286865234,82.10050201416016,0,-0.0018831541045766,-0.0018849294684734129,0.4473935199575725,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.8734401366118463
2023-04-03,82.18479919433594,82.4854965209961,82.18489837646484,82.18479919433594,0,0.0010267559650396,0.0010262292116677211,0.4488796398879484,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.8771505955302934
2023-04-04,82.14089965820312,82.27890014648438,82.08149719238281,82.14089965820312,0,-0.0005341563958684,-0.0005342991082187644,0.4481057115614588,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.875623469638974
2023-04-05,82.11479949951172,82.24330139160156,81.83599853515625,82.11479949951172,0,-0.0003177486343589,-0.0003177991271525734,0.447645577949203,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.906327249635355
2023-04-06,81.94999694824219,82.12030029296875,81.81220245361328,81.94999694824219,0,-0.0020069774544174,-0.002008994132405342,0.4447401859122717,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.9629887172197193
2023-04-07,81.831298828125,81.87860107421875,81.76499938964844,81.831298828125,0,-0.0014484212878269,-0.0014494712639347787,0.4426475934716174,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.9871783784365213
2023-04-10,81.88480377197266,82.03790283203125,81.76100158691406,81.88480377197266,0,0.0006538444899919,0.0006536308268133258,0.443590860651609,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.022496221146653
2023-04-11,81.98390197753906,82.1458969116211,81.91600036621094,81.98390197753906,0,0.0012102148506378,0.0012094831309447213,0.4453379157494146,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.087209141106277
2023-04-12,82.07009887695312,82.12560272216797,81.93949890136719,82.07009887695312,0,0.0010513881058951,0.0010508357845226844,0.4468575268430328,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.060016585351486
2023-04-13,81.96060180664062,82.09500122070312,81.63089752197266,81.96060180664062,0,-0.0013341895746545,-0.0013350803980047886,0.4449271446147083,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.117728591049691
2023-04-14,81.68070220947266,81.94090270996094,81.47149658203125,81.68070220947266,0,-0.0034150505364552,-0.003420895131724457,0.439992645394353,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.111295871893232
2023-04-17,81.84480285644531,82.08480072021484,81.84480285644531,81.84480285644531,0,0.0020090503942022,0.002007034951425021,0.442885663186231,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.145810322292268
2023-04-18,82.00370025634766,82.09709930419922,81.94149780273438,82.00370025634766,0,0.0019414476467252,0.0019395654729435776,0.4456869501615175,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.098762835478745
2023-04-19,82.10790252685547,82.27649688720703,82.04049682617188,82.10790252685547,0,0.0012707020559081,0.0012698953973269012,0.4475239875412873,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.034449818634778
2023-04-20,82.34010314941406,82.37550354003906,82.04889678955078,82.34010314941406,0,0.0028279935963855,0.002824002345545462,0.4516175761086685,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.013539299698197
2023-04-21,82.14089965820312,82.28980255126953,82.00150299072266,82.14089965820312,0,-0.0024192766779689,-0.002422207856299798,0.4481057115614588,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.028401049885246
2023-04-24,82.05480194091797,82.15489959716797,81.86000061035156,82.05480194091797,0,-0.0010481711016486,-0.0010487208171420096,0.4465878490024677,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.105558330482597
2023-04-25,81.85230255126953,82.018798828125,81.85130310058594,81.85230255126953,0,-0.0024678554436612,-0.0024709056181999238,0.4430178793045727,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.15823624683688
2023-04-26,81.9916000366211,82.09200286865234,81.68150329589844,81.9916000366211,0,0.0017018151109959,0.0017003686644838127,0.4454736289370107,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.151565481555233
2023-04-27,81.76689910888672,81.85099792480469,81.60399627685547,81.76689910888672,0,-0.0027405359528782,-0.0027442980966316454,0.4415122564879714,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.1117365647765585
2023-04-28,81.76509857177734,81.86109924316406,81.69100189208984,81.76509857177734,0,-2.2020366786557055e-05,-2.202060923839302e-05,0.4414805138593562,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.038285306253679
2023-05-01,81.74479675292969,81.92400360107422,81.70580291748047,81.74479675292969,0,-0.0002482944337165,-0.0002483252638828636,0.441122602271454,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.067908760750766
2023-05-02,81.77469635009766,81.95099639892578,81.71890258789062,81.77469635009766,0,0.0003657675883437,0.000365700711686428,0.4416497182101946,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.146311596540713
2023-05-03,81.77870178222656,81.89430236816406,81.71150207519531,81.77870178222656,0,4.898131460806532e-05,4.8980115062645e-05,0.4417203321085969,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.144061482559512
2023-05-04,81.77999877929688,81.88379669189453,81.61699676513672,81.77999877929688,0,1.585983932295143e-05,1.5859713557029505e-05,0.441743197561413,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.150988404451557
2023-05-05,81.71610260009766,81.81719970703125,81.64550018310547,81.71610260009766,0,-0.0007813179280138,-0.0007816233159465599,0.4406167377535661,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.123827460660352
2023-05-08,81.72979736328125,81.82530212402344,81.67340087890625,81.72979736328125,0,0.0001675895294543,0.00016757548789799137,0.4408581700347702,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.062612626653382
2023-05-09,81.78710174560547,82.14849853515625,81.7750015258789,81.78710174560547,0,0.0007011443093332,0.0007008986224965348,0.4418684195412463,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.142981549234788
2023-05-10,82.1050033569336,82.21279907226562,81.86599731445312,82.1050033569336,0,0.0038869406610952,0.0038794060253873348,0.4474728765291103,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.14064394477872
