date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2022-04-07,100.58000183105467,103.5,98.4499969482422,102.1500015258789,19577,-0.004848103940329,-0.004859894118345002,-0.0292442694860302,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.882755947835167
2022-04-08,102.77999877929688,103.25,99.70999908447266,101.69000244140624,16735,0.0218731050724929,0.021637320738452186,-0.0080108273927735,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.880698597582696
2022-04-11,98.4800033569336,103.08999633789062,97.62000274658205,103.06999969482422,23852,-0.0418368892141827,-0.04273725372356585,-0.0495125685088109,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.879375840152165
2022-04-12,104.63999938964844,105.5999984741211,98.9800033569336,99.25,22697,0.0625507293129183,0.060672365912355246,0.0099411135337255,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.879738681081717
2022-04-13,108.77999877929688,109.0,104.06999969482422,104.9800033569336,22260,0.0395642145813888,0.038801600897035916,0.0498986404641406,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.882157463446844
2022-04-14,111.6999969482422,112.38999938964844,106.63999938964844,108.37000274658205,17418,0.026843153168899,0.026489195981081844,0.0780812304819382,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.881843111407536
2022-04-18,113.16000366210938,114.81999969482422,110.72000122070312,111.88999938964844,13187,0.0130707856200185,0.012986100041454972,0.0921725991265334,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.880655354092873
2022-04-19,107.25,114.0500030517578,106.7699966430664,112.6500015258789,18972,-0.0522269659848755,-0.05364022098746452,0.0351317379423388,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.878998670581602
2022-04-20,106.8000030517578,108.9800033569336,104.66999816894533,107.72000122070312,15985,-0.0041957757411859,-0.004204602707521061,0.0307885573073487,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.880592510370555
2022-04-21,108.33000183105467,109.79000091552734,106.77999877929688,107.01000213623048,13203,0.0143258308574709,0.01422418575943378,0.0455554598291505,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8787721482990625
2022-04-22,106.6500015258789,108.7300033569336,105.52999877929688,108.63999938964844,11040,-0.0155081720371039,-0.01562968163532945,0.0293408058837867,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8773658553895425
2022-04-25,102.31999969482422,105.9499969482422,99.47000122070312,105.73999786376952,15464,-0.040600110352591,-0.041447304936684845,-0.01245054442552,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8761656237529625
2022-04-26,104.98999786376952,106.1500015258789,101.12000274658205,102.56999969482422,13279,0.026094587342736,0.025759932891834775,0.0133191510982395,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.876768648190614
2022-04-27,105.31999969482422,106.3499984741211,103.2699966430664,105.37000274658205,8064,0.0031431739953255,0.0031382445506436445,0.0165041895029369,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.876110348147385
2022-04-28,107.58999633789062,107.93000030517578,103.3000030517578,104.76000213623048,8567,0.0215533293737557,0.021324340837676654,0.0384132391090963,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.874786327788943
2022-04-29,109.33999633789062,109.7699966430664,107.6500015258789,107.6500015258789,32573,0.0162654527332082,0.016134587405812015,0.0553035005673629,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.874115368473101
2022-05-02,107.58000183105467,108.41000366210938,103.12999725341795,106.1999969482422,23606,-0.0160965297766891,-0.016227486108495358,0.0383167763470362,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.873300002747076
2022-05-03,104.97000122070312,108.3000030517578,104.62000274658205,107.37000274658205,23410,-0.0242610203190956,-0.024560167188723826,0.0131261519384229,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.872580064277611
2022-05-04,110.13999938964844,111.0,105.5,106.0999984741211,21158,0.0492521492695348,0.04807767161596495,0.0630247924025633,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.872326370489109
2022-05-05,110.9000015258789,113.98999786376952,109.2300033569336,110.13999938964844,26443,0.0069003281318511,0.006876629822635739,0.0703600122824341,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.874035955724817
2022-05-06,112.38999938964844,113.5199966430664,109.87999725341795,111.1500015258789,23902,0.013435508054721,0.013346051984144815,0.0847408428489062,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8729882874785915
2022-05-09,105.94000244140624,113.22000122070312,104.9499969482422,113.0500030517578,28134,-0.0573894206181146,-0.0591020409379594,0.0224881943570021,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.872207010914738
2022-05-10,102.45999908447266,106.91000366210938,101.6999969482422,105.55999755859376,25904,-0.0328488132597347,-0.03340044958596396,-0.0110993293997144,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.875267862265873
2022-05-11,107.51000213623048,108.26000213623048,100.93000030517578,101.6999969482422,31560,0.0492875570650197,0.0481114167916044,0.0376411688341333,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.875290700566118
2022-05-12,107.4499969482422,108.69000244140624,104.69000244140624,107.55999755859376,27037,-0.0005581358645333,-0.0005582916803352771,0.0370620240832908,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.876668158368779
2022-05-13,111.5500030517578,111.69000244140624,107.80999755859376,108.0,25050,0.038157340343998,0.037447353549433744,0.0766335526940724,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.875270447290002
2022-05-16,114.23999786376952,114.77999877929688,109.04000091552734,111.41000366210938,20871,0.0241146995824248,0.023828531655479327,0.1025962473776487,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.875617541343878
2022-05-17,111.93000030517578,115.66000366210938,111.12000274658205,114.29000091552734,23254,-0.0202205672425555,-0.02042780126411357,0.0803011258161596,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.874980769455401
2022-05-18,109.11000061035156,114.12999725341795,108.3499984741211,112.88999938964844,21217,-0.0251943150820649,-0.025517125366746288,0.0530836788688378,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.874245480151207
2022-05-19,112.04000091552734,112.2699966430664,105.6999969482422,109.3000030517578,26098,0.0268536365941309,0.026499405302423007,0.0813628052843922,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.873857963307342
2022-05-20,112.5500030517578,113.22000122070312,110.54000091552734,111.5,16942,0.0045519647631473,0.0045416359040852125,0.0862851306702248,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.873572069822157
2022-05-23,113.41999816894533,114.36000061035156,111.86000061035156,112.73999786376952,20660,0.0077298542301009,0.007700131974436622,0.0946819563826317,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8725465367708
2022-05-24,113.55999755859376,114.62999725341795,111.72000122070312,113.36000061035156,20941,0.0012343448413736,0.001233583664085708,0.0960331714084372,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871680510116147
2022-05-25,114.02999877929688,115.31999969482422,113.04000091552734,113.91999816894533,12885,0.0041387920993976,0.004130250858213941,0.1005694248389403,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870846760750003
2022-05-26,117.4000015258789,118.0,113.83999633789062,114.4499969482422,11590,0.0295536506415703,0.029125359427098964,0.1330952691274243,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870124712364328
2022-05-27,119.43000030517578,119.7300033569336,116.68000030517578,117.54000091552734,4384,0.0172913011321331,0.01714350784434354,0.1526879606373021,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8704261414229295
2022-05-31,122.83999633789062,124.12999725341795,119.36000061035156,119.47000122070312,41020,0.0285522567529212,0.028152237524989805,0.1855998032454195,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870065298111578
2022-06-01,116.29000091552734,118.58000183105467,115.43000030517578,116.62999725341795,21546,-0.0533213580074236,-0.05479558658284739,0.1223820116830396,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870310284987835
2022-06-02,117.61000061035156,118.44000244140624,112.4800033569336,115.81999969482422,22117,0.0113509302986682,0.011286991874821302,0.1351220916661328,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.873031096846343
2022-06-03,119.72000122070312,121.44000244140624,116.08000183105467,118.26000213623048,11028,0.0179406564016788,0.01778162212824735,0.1554869270866699,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.872187536924814
2022-06-06,119.51000213623048,121.88999938964844,118.76000213623048,121.3499984741211,16523,-0.0017540852182712,-0.0017556254271161847,0.1534601045479615,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871653050338441
2022-06-07,120.56999969482422,121.37999725341795,118.55999755859376,120.08000183105467,20488,0.008869530078206,0.00883042684441131,0.1636907536392602,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870824167853512
2022-06-08,123.58000183105467,124.41000366210938,120.45999908447266,121.02999877929688,21778,0.0249647685481388,0.024658239851478504,0.1927420239654738,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870173700649932
2022-06-09,123.06999969482422,124.33000183105467,122.5,123.88999938964844,21008,-0.0041268985974582,-0.004135437745036571,0.1878196985796409,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870197344182718
2022-06-10,122.01000213623048,124.33000183105467,119.87000274658205,122.94000244140624,26036,-0.0086129646641929,-0.008650270608659133,0.1775890494883423,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869548647385857
2022-06-13,122.2699966430664,123.61000061035156,118.9499969482422,121.69000244140624,21136,0.0021309278115217,0.002128660605116997,0.1800984067444406,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869038610080125
2022-06-14,121.16999816894533,125.18000030517578,118.94000244140624,122.5,27702,-0.0089964709603471,-0.009037183569031663,0.1694816856978123,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868506477402561
2022-06-15,118.51000213623048,121.8499984741211,117.75,121.0,22360,-0.0219525961286725,-0.022197139905881402,0.1438085265718092,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868121877856621
2022-06-16,119.80999755859376,120.27999877929688,115.58000183105467,119.12000274658205,24329,0.0109694996112557,0.010909771048394138,0.1563555337593893,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868246705652821
2022-06-17,113.12000274658205,121.25,111.72000122070312,119.33999633789062,26686,-0.0558383686531663,-0.05745790784597767,0.0917865271712037,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8679337896045425
2022-06-21,114.6500015258789,116.25,111.56999969482422,113.8000030517578,22868,0.013525448569202,0.013434796184417501,0.1065534296930055,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871262974425745
2022-06-22,111.73999786376952,114.56999969482422,107.02999877929688,114.56999969482422,33112,-0.0253816277660713,-0.025709297699796026,0.0784673024372679,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870679136285876
2022-06-23,110.0500030517578,112.69000244140624,108.11000061035156,110.22000122070312,21806,-0.0151243497791374,-0.015239889210017187,0.0621561857298438,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870705649679496
2022-06-24,113.12000274658205,113.98999786376952,109.2699966430664,109.80999755859376,13431,0.0278964071757485,0.027514390725395528,0.0917865271712037,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870243386794482
2022-06-27,115.08999633789062,116.04000091552734,111.25,112.45999908447266,11252,0.0174150772938177,0.017265172732358277,0.110800073930239,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870428008602791
2022-06-28,117.9800033569336,118.23999786376952,115.4000015258789,115.83999633789062,6673,0.0251108446520256,0.024800747867469112,0.1386932020261597,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870071698402242
2022-06-29,116.26000213623048,120.37999725341795,115.41000366210938,117.95999908447266,4346,-0.0145787520915682,-0.014686066380541256,0.1220924761254664,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870114855857461
2022-06-30,114.80999755859376,116.33000183105467,114.80999755859376,116.04000091552734,24733,-0.0124720845604117,-0.012550513806832026,0.1080976438786278,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869700523717102
2022-07-01,111.62999725341795,112.41999816894533,108.01000213623048,109.45999908447266,17090,-0.0276979389669689,-0.028088760418663466,0.0774056229690354,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869267057996148
2022-07-05,102.7699966430664,114.69000244140624,101.11000061035156,111.61000061035156,43356,-0.079369352578572,-0.08269635744985163,-0.00810736379053,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.86959824222505
2022-07-06,100.69000244140624,105.8000030517578,98.51000213623048,104.0,28820,-0.0202393137063557,-0.02044693479816979,-0.0281825900177977,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.876742991241783
2022-07-07,104.6500015258789,106.3499984741211,98.47000122070312,99.95999908447266,22837,0.0393286223900637,0.03857494929850827,0.010037649931482,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8758097237278175
2022-07-08,107.0199966430664,107.4499969482422,103.75,104.48999786376952,20610,0.0226468713103784,0.022394238043018568,0.0329118426081174,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.876192868770113
2022-07-11,107.0999984741211,107.66000366210938,103.66000366210938,106.76000213623048,17691,0.0007475409602328,0.0007472616906575689,0.0336839865187768,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.875416109608432
2022-07-12,99.48999786376952,106.51000213623048,98.91000366210938,106.2300033569336,22827,-0.0710550954133802,-0.07370584807701062,-0.0397645277705982,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.874159857031663
2022-07-13,99.56999969482422,101.1999969482422,97.3000030517578,99.30999755859376,22358,0.0008041193363399,0.000803796205598814,-0.0389923838599389,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.879193229526716
2022-07-14,99.0999984741211,100.37000274658205,94.5,99.8499984741211,27515,-0.0047203095525123,-0.004731485396479105,-0.0435286372904419,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.877511271108895
2022-07-15,101.16000366210938,102.62000274658205,98.20999908447266,99.5999984741211,19146,0.0207871364248934,0.020574032064347304,-0.0236463365872947,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.876043495238906
2022-07-18,106.2699966430664,106.47000122070312,99.4800033569336,100.91999816894533,20217,0.0505139659546201,0.049279535792956304,0.025673159126003,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.875195058971653
2022-07-19,107.3499984741211,107.5999984741211,103.58999633789062,105.58999633789062,21900,0.0101628104372877,0.0101115163148537,0.0360968810128148,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.87671209291664
2022-07-20,106.91999816894533,107.43000030517578,105.08999633789062,107.1500015258789,23989,-0.0040055920939714,-0.004013635965480417,0.0319466995376414,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8754248119838515
2022-07-21,103.86000061035156,106.8000030517578,101.5199966430664,106.79000091552734,26598,-0.0286195062756979,-0.029037029852404674,0.002412894494038,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.874185185549578
2022-07-22,103.1999969482422,105.68000030517578,101.91000366210938,104.25,17586,-0.0063547434838315,-0.006375020816683409,-0.0039571823153566,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.874021910841587
2022-07-25,105.1500015258789,105.3499984741211,101.66999816894533,103.44000244140624,14999,0.0188953937529154,0.018719093183992758,0.0148634389195581,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.87296829887942
2022-07-26,104.4000015258789,107.3499984741211,103.9800033569336,104.80999755859376,20242,-0.0071326675141836,-0.007158226595921476,0.007624755437444,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.872384426674907
2022-07-27,106.62000274658205,107.8000030517578,103.72000122070312,104.77999877929688,11024,0.0212643791978568,0.021041447090855002,0.0290512703262135,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871527571519698
2022-07-28,107.13999938964844,108.9800033569336,105.95999908447266,107.48999786376952,6831,0.0048771021353501,0.004865247600956311,0.0340700584741062,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871210984467644
2022-07-29,110.01000213623048,110.43000030517578,108.02999877929688,108.0500030517578,24476,0.0267874067848774,0.026434905413808087,0.0617701137745141,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870455319860052
2022-08-01,100.02999877929688,104.37000274658205,99.0999984741211,103.87000274658205,25670,-0.0907190542963074,-0.09510116137613688,-0.0345526668271924,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870549998376716
2022-08-02,100.54000091552734,102.41000366210938,98.47000122070312,100.0,17357,0.0050984918769789,0.005085538576810537,-0.0296303414413598,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.880080820664694
2022-08-03,96.77999877929688,102.37000274658205,96.4800033569336,99.63999938964844,22263,-0.0373980714341706,-0.03811531861853275,-0.0659202952496875,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.878327371359265
2022-08-04,94.12000274658205,97.62999725341795,93.1500015258789,97.01000213623048,21011,-0.0274849769194651,-0.027869755711130928,-0.0915934543756907,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.878386035542034
2022-08-05,94.91999816894533,96.4000015258789,92.75,93.58999633789062,16576,0.0084997386211012,0.00846381923619221,-0.0838722361761866,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8776732145003505
2022-08-08,96.6500015258789,96.7300033569336,92.98999786376952,94.2699966430664,17288,0.0182259101380766,0.018061809164957657,-0.0671749738777367,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.876242921860132
2022-08-09,96.30999755859376,98.38999938964844,94.91000366210938,96.54000091552734,20553,-0.00351788889723,-0.0035240912187007476,-0.0704565486801905,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.875262108740924
2022-08-10,97.4000015258789,97.9800033569336,93.61000061035156,96.45999908447266,29520,0.0113176616645849,0.01125409609128189,-0.0599362903956225,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.874036653147697
2022-08-11,99.5999984741211,100.16000366210938,96.6500015258789,97.2699966430664,20958,0.02258723730777,0.02233592295588594,-0.0387028483023658,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.873078790399002
2022-08-12,98.1500015258789,100.3499984741211,96.94000244140624,99.29000091552734,20095,-0.0145582025146209,-0.014665213001615749,-0.0526976069135082,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.872650627165604
2022-08-15,95.0999984741211,98.04000091552734,92.72000122070312,97.76000213623048,20714,-0.0310749159892129,-0.03156798276251662,-0.0821349491950513,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871949316957121
2022-08-16,92.33999633789062,95.9499969482422,91.72000122070312,93.63999938964844,22549,-0.0290221049475781,-0.029451576086479567,-0.1087733250272268,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.87221242795222
2022-08-17,93.6500015258789,94.45999908447266,91.5199966430664,92.7699966430664,21011,0.0141867580673786,0.01408706776364762,-0.0961297078061937,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.872299519760764
2022-08-18,96.58999633789062,97.41000366210938,93.0500030517578,93.18000030517578,21327,0.031393430476339,0.030910733093725377,-0.0677541186285793,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871619009847898
2022-08-19,96.72000122070312,97.87000274658205,94.25,96.62999725341795,22212,0.001345945623165,0.0013450406502932795,-0.066499366364834,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8718729457697005
2022-08-22,96.4800033569336,97.25,92.36000061035156,95.66000366210938,26974,-0.0024813674600963,-0.002484451154574634,-0.0688157244611156,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871017806398924
2022-08-23,100.22000122070312,100.4499969482422,96.51000213623048,96.58000183105467,22624,0.0387644872889689,0.038032013938850764,-0.0327188434483007,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870264116521338
2022-08-24,101.22000122070312,102.0,99.06999969482422,100.16000366210938,24490,0.0099780481722187,0.009928596134019004,-0.0230672654721484,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871227496813849
2022-08-25,99.33999633789062,102.47000122070312,99.12000274658205,101.5999984741211,20704,-0.0185734524811285,-0.018748105031027338,-0.0412122791941603,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870554845357826
2022-08-26,100.98999786376952,101.16999816894533,98.13999938964844,99.87999725341795,14241,0.0166096394876709,0.016473208070769112,-0.0252871608063698,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870244728439883
2022-08-29,105.08999633789062,105.4800033569336,100.29000091552734,100.83000183105467,6048,0.040598064767283,0.03979561014456745,0.0142842941687155,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869878837396501
2022-08-30,99.30999755859376,105.37000274658205,97.66999816894533,105.0,7116,-0.055000466083496,-0.056570844698564444,-0.0415018147517335,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871041334916868
2022-08-31,96.48999786376952,100.3000030517578,95.76000213623048,99.70999908447266,24672,-0.0283959295554346,-0.02880689243868261,-0.0687192616990552,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.873903050416618
2022-09-01,92.36000061035156,95.66000366210938,91.80999755859376,94.77999877929688,22870,-0.0428023354218428,-0.04374536279820274,-0.1085802522317138,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.87375657553145
2022-09-02,93.0199966430664,95.31999969482422,92.0,92.0,22869,0.0071459076261728,0.007120496612959282,-0.1022102490580153,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.874853790490409
2022-09-06,92.83000183105467,96.98999786376952,92.27999877929688,93.08999633789062,34757,-0.0020425157908869,-0.0020446045709939928,-0.1040439988012108,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.873717734967607
2022-09-07,88.0,93.79000091552734,87.4000015258789,92.8000030517578,28966,-0.0520306122566389,-0.05343306865845053,-0.1506611380985938,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.872657142310745
2022-09-08,89.1500015258789,89.83000183105469,87.2300033569336,87.63999938964844,21562,0.0130681991577148,0.012983546946802652,-0.1395618086988793,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.874944717357848
2022-09-09,92.83999633789062,93.0999984741211,88.31999969482422,88.45999908447266,22448,0.0413908552872046,0.0405571805358433,-0.1039475360391506,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.873931874301387
2022-09-12,94.0,95.16999816894533,91.20999908447266,92.3000030517578,22758,0.0124946543285886,0.012417240309151619,-0.0927516702416797,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.874704970600147
2022-09-13,93.16999816894533,95.51000213623048,91.06999969482422,94.20999908447266,27762,-0.0088298067133477,-0.008869020460505864,-0.1007624976344532,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.87370288672674
2022-09-14,94.0999984741211,95.80999755859376,91.9499969482422,93.48999786376952,30880,0.0099817572550491,0.009932268566332008,-0.0917865271712037,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.872728324037352
2022-09-15,90.83999633789062,94.6500015258789,90.05000305175781,94.43000030517578,29483,-0.0346440190126785,-0.03525835345231483,-0.1232506919914553,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8718863686990845
2022-09-16,91.3499984741211,92.63999938964844,90.22000122070312,90.6500015258789,20652,0.0056142905855418,0.005598589196845163,-0.1183283666056226,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.872435932997627
2022-09-19,92.0,92.58000183105467,88.4800033569336,91.6500015258789,17627,0.0071155066966208,0.007090310928680058,-0.1120548261939844,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8715507262911215
2022-09-20,90.62000274658205,93.0199966430664,89.80000305175781,91.97000122070312,24688,-0.0149999701458475,-0.01511360750126417,-0.125373977292224,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8707868598991375
2022-09-21,89.83000183105469,93.51000213623048,89.30000305175781,90.69000244140624,27621,-0.0087177321957997,-0.008755953923106723,-0.1329987327296679,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870311083693053
2022-09-22,90.45999908447266,92.8000030517578,89.29000091552734,89.91999816894531,22375,0.0070132165265099,0.006988738304230189,-0.1269182651135425,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869717052638988
2022-09-23,86.1500015258789,90.70999908447266,85.45999908447266,90.3499984741211,18951,-0.0476453416119209,-0.04881777324307592,-0.1685165426273364,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869158549976709
2022-09-26,84.05999755859375,87.66000366210938,83.62999725341797,86.72000122070312,14034,-0.0242600572288711,-0.024559180152468125,-0.1886883788880567,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871308433443274
2022-09-27,86.2699966430664,87.12999725341797,83.91000366210938,83.91000366210938,10008,0.0262907345783847,0.025951073643184965,-0.1673584003970436,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871198336903972
2022-09-28,89.31999969482422,89.48999786376953,84.2699966430664,85.83000183105469,9937,0.0353541575337819,0.03474354937875978,-0.1379210581155004,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871180331717176
2022-09-29,88.48999786376953,90.0999984741211,87.44999694824219,88.94999694824219,7456,-0.0092924522379144,-0.009335896416966983,-0.145931885508274,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.87176893067976
