date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2022-12-20,43.075775146484375,43.165235409199354,43.06682707259871,43.15629074800396,4862700,-0.0074209245742092,-0.007448596621425442,0.1729654209597453,BOND_BNDX,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.864408313005018
2022-12-21,43.075775146484375,43.1473426741183,43.048934337517665,43.12944993903725,3439100,0.0,0.0,0.1729654209597453,BOND_BNDX,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.864456979830496
2022-12-22,42.97735977172851,43.03998262791167,42.95051896715737,43.01314523603023,3695400,-0.0022847035119202,-0.002287317429098587,0.1702855427431175,BOND_BNDX,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.864437202343904
2022-12-23,42.88300704956055,42.96388460779946,42.88300704956055,42.909965092962864,2191200,-0.002195405270801,-0.002197818705911611,0.1677162916942369,BOND_BNDX,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8644255952679805
2022-12-27,42.72124481201172,42.73921798062803,42.67631360448665,42.70327164339541,2539300,-0.0037721757096436,-0.0037793083070260304,0.1633114606629528,BOND_BNDX,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.86441484435433
2022-12-28,42.70328140258789,42.7572009207593,42.66733505714028,42.66733505714028,2674100,-0.0004204795413352,-0.00042056796764612946,0.162822311993543,BOND_BNDX,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8644160326800705
2022-12-29,42.78416061401367,42.83807670622993,42.73922939448936,42.7482142671813,4565900,0.0018939811829279,0.0018921898620293867,0.1650246755715476,BOND_BNDX,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.864401082763494
2022-12-30,42.62239837646485,42.73023397095428,42.58645203562445,42.70327592933985,2633900,-0.0037808907602091,-0.003788056395036522,0.1606198445402635,BOND_BNDX,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.864391683530357
2023-01-03,42.99983215332031,43.035778500415496,42.936927759919904,43.01780532686791,4564800,0.0088552918472997,0.008816313690078459,0.1708974719874352,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864395564145571
2023-01-04,43.179561614990234,43.2244928360441,43.10767234691053,43.11665721990834,2116000,0.0041797712379219,0.004171060258951532,0.1757915555634039,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864470909891499
2023-01-05,43.12563705444336,43.161579967410624,43.03577120194581,43.05374437244532,1973300,-0.0012488445581659,-0.0012496250143778783,0.1743231746777009,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864469296353602
2023-01-06,43.40422439575195,43.41321269745468,43.1526067965986,43.17057997197136,2085300,0.0064599008927541,0.006439125157774499,0.1819091860021835,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8644498987652485
2023-01-09,43.296390533447266,43.386252985935265,43.22449782903061,43.22449782903061,2690800,-0.0024844093819411,-0.0024875006479713403,0.178972839731877,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864477961082077
2023-01-10,43.23347091674805,43.23347091674805,43.12563532610445,43.13462019697825,2056400,-0.0014532300712367,-0.0014542870341877421,0.1772595209480072,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8644628327841115
2023-01-11,43.565975189208984,43.57496349001283,43.42219322863862,43.44016640221396,2371100,0.0076908993289301,0.007661475132080437,0.1863137054076429,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864444793385463
2023-01-12,43.70975875854492,43.75468998012082,43.56597679268257,43.66482753696902,2453600,0.0033003638438364,0.003294929596465315,0.1902289722684178,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864492986884488
2023-01-13,43.60191345214844,43.718737344711705,43.5839402819055,43.65583296287726,2509800,-0.0024673050014352,-0.002470353814353644,0.1872923143722868,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864481457630289
2023-01-17,43.77265548706055,43.81758670076621,43.60191550376627,43.60191550376627,4724300,0.0039159298616444,0.003908282565984803,0.1919416678006384,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8644658377854855
2023-01-18,44.024288177490234,44.105165754910054,43.99732669966177,44.0782042770816,15413300,0.0057486274851219,0.005732167178792545,0.1987936964328192,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8644623887413845
2023-01-19,43.979347229003906,44.04225162154548,43.92543113712958,43.92543113712958,16055800,-0.0010208216951774,-0.0010213430885074321,0.1975699418194585,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864479277643149
2023-01-20,43.77265548706055,43.835559871854855,43.72772427335488,43.79062865814919,5643400,-0.0046997455616405,-0.004710824090285032,0.1919416678006384,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864458164049155
2023-01-23,43.66482925415039,43.73671852589248,43.62888290426304,43.62888290426304,3482400,-0.0024633240024021,-0.0024663629766504816,0.1890055292808818,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864463429786744
2023-01-24,43.85353469848633,43.880496170153066,43.700767880513496,43.74569909591539,2067900,0.0043216805735706,0.004312368930405939,0.1941440313786431,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864449824688427
2023-01-25,43.88948822021485,43.961377491009074,43.81759552138806,43.898473093551914,2071800,0.0008198545904158,0.0008195186932201014,0.1951230558443866,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864451953814877
2023-01-26,43.77265548706055,43.844548171415106,43.73670914488327,43.826575000326464,2173600,-0.0026619752904861,-0.0026655246469754292,0.1919416678006384,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86443350620663
2023-01-27,43.68280029296875,43.68280029296875,43.57496467661257,43.592934422644895,2038400,-0.0020527700020017,-0.002054879822153798,0.1894948857008414,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864424441975646
2023-01-30,43.503074645996094,43.5839522202271,43.49408977242938,43.53003269472888,3054200,-0.0041143343779996,-0.004122821539031428,0.1846009060001474,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864413131731122
2023-01-31,43.62887191772461,43.62887191772461,43.503063152832425,43.5929255768892,4310700,0.0028916869152855,0.002887514031191539,0.1880264009398635,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8644175932351965
2023-02-01,43.76654052734375,43.775540504855755,43.61357523449667,43.69455786967621,2698200,0.0031554473807793,0.0031504794047407547,0.1917751557350058,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864411725694034
2023-02-02,44.17146301269531,44.243445685533715,44.07248383411689,44.0904803604481,2749800,0.0092518732454667,0.009209336825947361,0.2028013084129623,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8644083225615
2023-02-03,43.89252853393555,43.9915077272408,43.865535456665725,43.92852159195326,2999500,-0.0063148118657423,-0.006334834628018114,0.1952058444384659,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864490263854224
2023-02-06,43.71255874633789,43.757548340922135,43.69456222200698,43.703558767929415,2485700,-0.0041002374118983,-0.004108666433866076,0.1903052167201797,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864512253339162
2023-02-07,43.604583740234375,43.712562896471525,43.568590688155325,43.640576792313425,2014100,-0.002470114063331,-0.002473169828169667,0.1873650270647029,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8645053819324735
2023-02-08,43.69456481933594,43.69456481933594,43.56858914153123,43.62257871773325,1889100,0.0020635692714694,0.0020614430369860076,0.189815237048571,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864487074509084
2023-02-09,43.613582611083984,43.79354100193295,43.57758955991967,43.76654792980286,1585900,-0.0018533702895724,-0.0018550899053392414,0.1876100688381445,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864468717608204
2023-02-10,43.50559997558594,43.604579142122766,43.47860690561626,43.58658261798097,2080600,-0.0024758946418358,-0.0024789647375104604,0.1846696714321181,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864451518075752
2023-02-13,43.57759094238281,43.57759094238281,43.5056048377705,43.5056048377705,1974800,0.0016547517293699,0.0016533841362038942,0.1866300056196523,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864439329675743
2023-02-14,43.45162582397461,43.55060501781985,43.39763623665349,43.46062237228465,10493100,-0.0028905938966371,-0.002894779731486617,0.1831999401678417,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864424648018075
2023-02-15,43.370643615722656,43.43362975201676,43.325654008725,43.37964016412739,4142100,-0.0018637325236118,-0.0018654714339833836,0.1809947719574152,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864418030958608
2023-02-16,43.280670166015625,43.34365631569376,43.22668399914164,43.289670148819766,2914800,-0.0020745241990002,-0.002076679004973537,0.1785447697240969,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864406602706292
2023-02-17,43.370643615722656,43.37964016412739,43.262667872430896,43.262667872430896,2001100,0.0020788367962398,0.002076679004973618,0.1809947719574152,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864397410446603
2023-02-21,43.01970672607422,43.12768243636166,43.01970672607422,43.12768243636166,3389700,-0.0080915767069966,-0.008124491187404544,0.1714386621695598,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864389256897722
2023-02-22,43.082706451416016,43.14569258835261,43.07370647043248,43.082706451416016,1890600,0.0014644387453159,0.0014633675006172262,0.1731541623342021,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8644520189030445
2023-02-23,43.22666549682617,43.24466202224369,43.10968979785546,43.127686323272975,2938300,0.0033414577975154,0.003335887532497116,0.1770742074576214,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864435231496186
2023-02-24,43.09169006347656,43.100690041758234,43.010707421371514,43.0467004695262,2472800,-0.0031225039405252,-0.0031273891279497883,0.1733987886065444,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864430536632314
2023-02-27,42.99272155761719,43.037714595209856,42.87574927083941,43.01971806667016,5287800,-0.0022966958528103,-0.002299337303912037,0.1707038484750589,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864424843421262
2023-02-28,42.974708557128906,43.001705055834286,42.821743271902406,42.84873633812226,2987300,-0.0004189779068566,-0.0004190657026236969,0.1702133494270759,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864414695426527
2023-03-01,42.829681396484375,42.9648171570311,42.820670283741734,42.919771903515525,2492500,-0.0033747095795132,-0.0033804167555448236,0.1662642192266901,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864399895184934
2023-03-02,42.811668395996094,42.82067607322405,42.75761202242929,42.79364960480716,1875800,-0.0004205728340944,-0.00042066129965386744,0.165773720178707,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864399532612358
2023-03-03,42.946800231933594,42.95581134506727,42.8206721419237,42.88373618692864,1784200,0.0031564253625335,0.003151454309756802,0.1694533979160541,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864386447250334
2023-03-06,42.92877578735352,43.01886627921405,42.919764676128274,43.00084749349555,2208900,-0.0004196923748157,-0.0004197804703098119,0.1689625872422464,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864385907543157
2023-03-07,42.97382354736328,43.081932831267,42.89274072525245,43.01886879592881,1961200,0.0010493604623833,0.001048810268560581,0.1701892503633038,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864374360943475
2023-03-08,43.045894622802734,43.13598855533711,43.01886816140848,43.045894622802734,1692000,0.0016770924597859,0.0016756877106035104,0.1721517659316105,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864365167157216
2023-03-09,43.0909423828125,43.12697651832092,43.00985956363746,43.01886723833156,1873900,0.0010465053730328,0.0010459581680203466,0.1733784290526678,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864358949961938
2023-03-10,43.51436996459961,43.568426320645386,43.397249578199705,43.48734350494267,1975600,0.0098263708884678,0.009778406063530372,0.184908480689067,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864351490814907
2023-03-13,44.07293701171875,44.18104972000378,43.95582006617431,44.06392933772756,2138100,0.0128363813511158,0.012754693317820264,0.200118417813363,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86445211382717
2023-03-14,43.811676025390625,43.94681176428636,43.730593207360386,43.94681176428636,1962100,-0.0059279232118943,-0.005945563095159627,0.1930042079873855,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86461744901223
2023-03-15,44.12698745727539,44.37023586324816,44.08194221988739,44.29816073404231,3185600,0.0071969725993141,0.007171197984263613,0.201590226583137,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864619642968809
2023-03-16,43.910770416259766,44.253116981278815,43.865721740629134,44.15401539366171,1616400,-0.0048998822143698,-0.004911925995405962,0.1957025760029418,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864639827229636
2023-03-17,44.22610092163086,44.32520253254403,44.072942949292624,44.072942949292624,1755200,0.0071811654038829,0.007155503616723212,0.2042891139750677,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864626760578028
2023-03-20,44.190059661865234,44.271142478874346,44.15402209058741,44.271142478874346,3192500,-0.0008149318844428,-0.0008152641219438414,0.2033077003780021,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864645885439206
2023-03-21,43.973846435546875,44.09096340129178,43.93780885990273,44.02789936228072,1794100,-0.0048928023173715,-0.004904811262238885,0.1974201536730817,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864605516706539
2023-03-22,44.0909538269043,44.12699139472285,43.775633700321,43.78464137390983,1816300,0.0026631145749114,0.0026595747685058116,0.2006090207366211,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8645962478382225
2023-03-23,44.34321975708008,44.35222743196738,44.09997129433744,44.12699775573147,1693500,0.0057214895183748,0.005705183962368518,0.207478292664432,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864568758399888
2023-03-24,44.35221481323242,44.50537273659828,44.33419603185225,44.46032406478229,1721000,0.0002028507673015,0.0002028301958665421,0.2077232305625989,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864573277197513
2023-03-27,44.04591369628906,44.19006054755749,44.04591369628906,44.07294015692314,2016400,-0.0069061064533799,-0.006930063972385123,0.1993825653661136,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864540405340433
2023-03-28,44.01888656616211,44.07293948660815,43.99186010593909,44.054924137614115,1435500,-0.0006136126568587,-0.0006138009941531431,0.1986466090435892,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864565686212499
2023-03-29,44.0008659362793,44.05492229119171,43.9558206922182,43.973839477189,2450200,-0.0004093840459986,-0.0004094678665245257,0.1981559022450563,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864534052842205
2023-03-30,43.95581817626953,43.964825849873435,43.87473536690785,43.88374304051176,2092200,-0.0010237925788779,-0.0010243170124716208,0.1969292391239989,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864505756659797
2023-03-31,44.07293701171875,44.09095579643292,43.928790170737166,43.94680895545133,1726200,0.0026644671924784,0.002660923792554911,0.200118417813363,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864481657948031
2023-04-03,44.146934509277344,44.146934509277344,43.957463514562434,43.98452981615077,4545900,0.0016789781343349,0.0016775702262248028,0.2021333903954842,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864467124871129
2023-04-04,44.16497039794922,44.173991349280385,43.92136341043731,43.92136341043731,2643700,0.0004085422662378,0.0004084588355687551,0.2026245126951167,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864449393838568
2023-04-05,44.25519180297851,44.32737317775904,44.210080164639386,44.210080164639386,2130900,0.0020428272501114,0.002040743515848022,0.2050812668213022,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8644306628242635
2023-04-06,44.21910858154297,44.28226901603863,44.21910858154297,44.24617832255481,3818800,-0.0008153443689994,-0.0008156769430064292,0.2040987105962128,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864418583951551
2023-04-10,44.05671310424805,44.09280036065179,44.01159801059614,44.05671310424805,3035500,-0.0036725181150012,-0.0036792783661590404,0.1996766362692987,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864403899909965
2023-04-11,44.0025634765625,44.02962977096152,43.96647278949891,44.0206088200943,2427100,-0.0012290891414757,-0.0012298450910177064,0.1982021267423779,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864405478511345
2023-04-12,44.0115852355957,44.0927875620812,43.921361958077334,44.07474221821804,2177200,0.0002050280329237,0.00020500701754907338,0.1984477917674689,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864393236513819
2023-04-13,44.0025634765625,44.09278675242414,43.97549718216348,44.06572045802512,2452000,-0.0002049860050463,-0.00020500701754906447,0.1982021267423779,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864380709516001
2023-04-14,43.8040657043457,43.876247074460174,43.74993311855702,43.849177339768666,2033800,-0.0045110501873947,-0.004521255677508857,0.1927969768139998,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86436959804194
2023-04-17,43.69579315185547,43.722859442309826,43.659702470051755,43.70481410140797,2108000,-0.0024717466460993,-0.0024748064549287127,0.1898486848870824,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864382886347297
2023-04-18,43.74993896484375,43.822116902806165,43.74091457147493,43.74993896484375,2120200,0.0012391539112268,0.0012383867936714267,0.1913230905387284,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864378429858138
2023-04-19,43.69579315185547,43.74090478321168,43.641657129149905,43.74090478321168,1944600,-0.00123762030918,-0.0012383867936713617,0.1898486848870824,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864369268224885
2023-04-20,43.84918594360352,43.85821033753712,43.77700800112387,43.78602895325964,1565700,0.0035104704751545,0.0035043231561300964,0.1940256135652798,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864361141841748
2023-04-21,43.75897216796875,43.849195476131726,43.71386051388726,43.822129172042544,1830500,-0.0020573648904405,-0.002059484172843867,0.1915690671896439,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864366126241296
2023-04-24,43.72286605834961,43.76797769653201,43.70482071471718,43.731890451064515,1872800,-0.0008251132928933,-0.0008254538862313677,0.1905858877129054,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8643614270821685
2023-04-25,44.06572723388672,44.06572723388672,43.84918652000565,43.858210914057885,2077200,0.0078416903201072,0.00781110406116135,0.1999220935438399,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864353219851396
2023-04-26,43.92136764526367,44.05670602086302,43.88527695286413,44.01159093446466,4687100,-0.0032760060410856,-0.003281383897348115,0.1959911415165582,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86441438864213
2023-04-27,43.81309127807617,43.88526920834,43.78602154265464,43.88526920834,1873500,-0.0024652321408114,-0.002468275828859514,0.1930427457143657,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864411639823311
2023-04-28,44.16497039794922,44.173991349280385,44.056701772987545,44.07474367564989,1639400,0.0080313693831761,0.007999289584764282,0.2026245126951167,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864403897599085
2023-05-01,43.9661979675293,44.11980135616761,43.93909290642189,44.09269284833321,2600700,-0.0045006807120865,-0.0045108392672575095,0.1972118837469474,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864462714771062
2023-05-02,44.336639404296875,44.34567672058139,44.06557851010819,44.06557851010819,2692800,0.0084255963420163,0.008390299133258288,0.2072991078152639,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864465374012459
2023-05-03,44.300506591796875,44.318577781539034,44.192082900070936,44.26436765903957,1728400,-0.0008149650714505,-0.0008152973360192992,0.2063152012116011,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86452451415775
2023-05-04,44.309539794921875,44.39989228851445,44.146902549073886,44.146902549073886,2296900,0.0002039074453084,0.0002038866590108842,0.2065611778625169,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86449785969969
2023-05-05,44.13787841796875,44.16498693152661,44.07463096421329,44.11077335113862,2025200,-0.0038741403712976,-0.003881664291875539,0.2018867904929193,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864473510113893
2023-05-08,44.038482666015625,44.09269278815646,43.9842690971478,44.038482666015625,1700400,-0.0022519376897068,-0.002254477114519981,0.1991802163306475,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864468958855383
2023-05-09,44.0113639831543,44.05654022340295,43.99329279770959,44.029435168598994,1771600,-0.000615795123256,-0.0006159848029461756,0.1984417670015259,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864453594153723
2023-05-10,44.17400741577149,44.21918366237138,44.11075998118629,44.12883116917158,1749200,0.0036954872082455,0.0036886756715326973,0.2028705932213073,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8644346297158405
2023-05-11,44.35471725463867,44.46314093926004,44.34568338372305,44.41796469122837,1649700,0.0040908635969185,0.004082518765071699,0.2077913727429201,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864432814403026
2023-05-12,44.19207000732422,44.30953098301627,44.183036138452216,44.282422482948256,1763200,-0.0036669661623746,-0.003673705964254306,0.2033624426478639,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864434676569594
2023-05-15,44.18304061889648,44.18304061889648,44.11075587368631,44.11075587368631,1588600,-0.0002043214636978,-0.00020434234017196296,0.203116569872223,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864432730923727
2023-05-16,44.11075592041016,44.16496947937521,44.047508491647434,44.1378609765295,1725800,-0.0016360281563648,-0.0016373679118799782,0.2011482372885229,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864415740855187
2023-05-17,44.10172653198242,44.17400783788762,44.0746180263821,44.15593664972965,1703900,-0.0002046981113636,-0.00020471906488179836,0.200902364512882,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864403664881071
2023-05-18,43.89390563964844,43.94811574825819,43.86679713861743,43.93908187906527,1800700,-0.0047123074010101,-0.004723445325522047,0.1952433434126974,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864389959368842
2023-05-19,43.88488006591797,43.98426988726422,43.776456372961626,43.81259875285609,1727800,-0.0002056224799079,-0.00020564362310847943,0.1949975745123315,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864403067439356
2023-05-22,43.89390563964844,43.966186933370146,43.83065476839351,43.86679713861743,1816400,0.0002056647692076,0.00020564362310833396,0.1952433434126974,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864389429866997
2023-05-23,43.8577766418457,43.86681051379309,43.77645800741055,43.79452919803249,1935500,-0.0008230982701639,-0.0008234372015404023,0.1942595406843095,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864377333308318
2023-05-24,43.78548049926758,43.893907614818424,43.77644662966815,43.86679911256757,1735300,-0.0016484224261643,-0.0016497825693444282,0.1922908964747847,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864367324927738
2023-05-25,43.62285232543945,43.78548958579051,43.59574726428995,43.758384524641,1884600,-0.0037142032466869,-0.0037211180268083392,0.1878624857561028,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864360766170131
2023-05-26,43.71319580078125,43.72222966967771,43.613806009290066,43.64091106270548,1544600,0.0020710125662533,0.0020688709760589103,0.1903225638910846,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864367570202167
2023-05-30,44.05655288696289,44.07462407760195,43.89391906466573,43.93005799921666,1997400,0.0078547697072173,0.007824081597580742,0.1996722735077538,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864362751842367
2023-05-31,44.228214263916016,44.23724813317358,44.137858337709595,44.16496683893459,1934900,0.0038963869323493,0.003888815677439273,0.2043466608773514,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864423073614492
2023-06-01,44.27618408203125,44.32142780592756,44.23998772216425,44.24903853806843,3819200,0.0010845976694648,0.0010840099183565212,0.2056528924589666,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864424284709851
2023-06-02,44.104248046875,44.239979192394046,44.104248046875,44.21283365366508,4664200,-0.0038832622711501,-0.003890821710620258,0.2009710260695778,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864409534821378
2023-06-05,44.01375961303711,44.13139604053016,43.99566143558631,44.03185779048792,2457600,-0.0020516942889881,-0.002053801896987456,0.1985070006741505,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864412293510883
2023-06-06,44.0952033996582,44.10425421508313,44.00471595665703,44.068057857132786,2748800,0.0018504164910504,0.0018487065794960142,0.2007247377928374,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864402350994688
2023-06-07,43.905174255371094,44.09519994189734,43.86897790025912,44.07710176434136,1825900,-0.0043095196220045,-0.004318832366959652,0.1955501909746928,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8643926239036235
2023-06-08,44.01375961303711,44.02281042769971,43.91422136299487,43.91422136299487,1899900,0.0024731790616394,0.0024701257874636656,0.1985070006741505,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864401280066844
2023-06-09,44.05900192260742,44.0951982763522,43.986612666992144,44.02280902073692,1884700,0.0010279128610706,0.0010273849203993434,0.1997389614342266,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86439471884646
2023-06-12,44.122337341308594,44.158533689742,44.04089728327031,44.1404355155253,1679900,0.0014375136961211,0.0014364814624228124,0.2014636026230585,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864383174187928
2023-06-13,43.950416564941406,44.14949305980349,43.932318387965374,44.122344068402285,2068600,-0.0038964566867184,-0.0039040676510356848,0.1967821517347689,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8643740776174775
2023-06-14,43.932315826416016,43.97755954028094,43.85087576070951,43.932315826416016,2025600,-0.0004118445270853,-0.0004119293583348829,0.1962892635554636,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864380960143056
2023-06-15,43.96851348876953,44.059000919196414,43.905171597095865,43.977560851062535,3380400,0.0008239415945323,0.0008236023409940403,0.1972749360387995,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864369965181079
2023-06-16,44.01375961303711,44.01375961303711,43.92327217765747,43.950417717896485,2179300,0.0010290574021596,0.0010285282855542971,0.1985070006741505,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864360789694573
2023-06-20,44.122337341308594,44.14948632857054,44.06804627053226,44.06804627053226,2467200,0.0024669041960079,0.002463866382822142,0.2014636026230585,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864353081637555
2023-06-21,44.13140106201172,44.140448425829376,43.98661907780568,44.01376462113344,2355100,0.0002054224968413,0.000205401400529252,0.2017104102761731,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8643519317669925
